,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
476,3.5635777,2.8455398,3.0407887,3.8318272,7.6140766,4.3009734,4.0415363,21.509478,4.921815,2.8137312,4.108574,2.376461,4.7974854,10.003721,2.521403,2.4726553,8.419142,5.723442,5.0392294,3.5215335,3.2506547,0.14548853,5.394472,0.04476492,0.8901529,1.6962004,0.55314064,4.7637005,4.167782,6.6345696,1.038395,0.4810683,4.6664615,4.3814583,2.2706301,2.2025237,4.7632213,3.0349126,7.1633887,0.8036606,1.7856433,1.3401303,2.5682414,10.443155,7.14866,4.5328393,1.3909303,1.8313155,3.4650564,6.35791,3.7655902,2.1329708,2.4341707,1.1757582,4.453438,2.305313,2.7575107,1.8173945,0.845394,8.413043,4.697629,1.9036086,4.220731,3.5885544,11
477,4.135315,1.2997901,5.036679,11.774187,4.491464,4.6974373,2.1943069,0.4827381,8.878635,2.4837742,7.5039797,7.796898,3.649417,6.7173634,0.20442723,3.2283247,6.5942264,7.0439215,1.9768738,2.613842,2.3977609,12.293898,5.5167217,1.5387056,4.1996284,0.90114343,9.991402,7.658532,2.7794228,4.6298537,2.809568,4.018041,6.9943275,4.942313,6.26485,6.0495615,2.2906878,6.9819217,2.9413056,6.7305837,4.644202,9.158981,5.492949,3.5743992,2.0571256,5.574958,3.7468524,3.2930212,5.0709667,5.0336637,7.7050447,5.9429703,10.88257,11.931632,1.2109723,5.574944,3.0834737,10.806453,0.9852438,2.8195524,6.908159,1.7644839,5.7033863,1.5738895,11
478,4.2729473,5.3943276,10.230404,7.030549,8.170806,3.479938,3.5991964,7.1999245,6.8373046,2.741277,4.784844,3.796279,1.1701988,4.677317,6.061642,6.4110136,8.268263,1.0299937,7.0312157,8.139904,1.3002814,2.924912,7.995684,5.631797,4.8092847,3.5047302,4.332466,7.0359144,2.401958,3.4504018,4.452699,4.039771,10.092961,3.6341243,7.8166676,2.7567046,4.182943,5.40001,4.055418,2.127178,2.235635,7.262474,5.5398493,2.7006495,7.891787,4.14415,5.1126003,7.7642508,1.6087908,5.1905193,6.519916,2.771937,2.668352,4.3808146,4.54263,1.7796841,2.7247076,9.754059,7.5948715,6.8931317,5.809904,1.1436224,7.5030084,12.629132,11
479,2.7130654,7.824586,10.556726,9.161736,8.526052,5.2649126,3.3348153,4.3017797,4.777294,5.7228966,3.1093454,5.1321874,1.3038561,2.8421192,1.0203428,6.1492915,8.819565,1.8161315,7.4348035,9.042797,3.108467,4.674713,1.9509296,8.95605,6.427826,1.0805999,6.9603024,9.847835,1.4318752,3.008798,2.5606155,1.6870157,5.69474,5.22745,4.627709,3.9197042,4.5910034,9.225826,3.079681,4.7522154,0.9053167,4.4448323,6.6389246,5.0632715,2.7032633,9.526352,3.943772,8.629123,1.6520182,6.170299,5.2367816,1.6314805,2.2428784,8.309604,2.3141527,1.9469612,4.9996305,4.608742,8.520698,3.4789138,5.6072474,2.5514,4.895373,7.727124,11
480,5.7586365,4.5001564,3.1968496,9.122932,4.379383,3.5380232,4.5253587,4.344966,5.810339,5.137473,3.5594635,3.4363234,3.1170204,3.5837913,2.0583422,6.549535,10.108011,4.37773,1.7323484,6.58881,1.8228021,1.3189915,11.009967,2.5821862,8.32818,1.7218494,2.1439643,10.296131,3.988743,7.7711515,4.773174,2.514903,3.986192,5.153553,5.0030127,3.1767435,5.211562,6.958808,2.3609214,5.277157,0.886989,8.709432,4.619587,7.0312934,6.153377,9.918499,4.0816402,6.952175,1.4078715,5.2396684,2.5622935,5.218481,3.1579642,8.146568,3.2019336,6.8334675,3.201734,1.4270396,2.9019256,1.9453472,0.8811486,1.5710552,6.624725,1.5959432,12
481,2.1308475,2.3575392,0.72004616,3.7502403,2.6423576,2.0757358,2.7353837,19.73209,9.070294,1.1610851,0.9110627,6.1293097,3.3532934,9.802048,5.2371783,2.0119247,6.2854514,4.024484,7.621024,2.5238318,6.749468,2.8426862,1.8471129,1.7716141,0.4669189,0.2637418,5.262886,4.37501,1.1307398,3.07685,0.81718105,0.42369035,1.2468218,2.4935303,7.5027885,1.7943416,2.4189801,2.9025452,2.5287092,0.44111925,2.8051703,0.7984985,1.5739528,6.2280064,4.8960767,4.424434,0.23297538,0.78352684,4.700864,2.2701042,5.342926,0.8437289,4.866119,1.96774,6.76993,1.1420047,1.7925467,1.0384009,5.510143,2.8944974,7.216392,3.473862,5.5148416,0.33584368,12
482,1.2920902,2.6336837,13.867558,15.6571665,12.818207,4.718085,3.0017185,3.7900834,7.886777,4.833682,20.119667,6.421654,0.7375103,4.7180333,6.044591,0.99552894,6.92603,0.89021266,19.337345,9.155012,2.2415795,5.8270674,6.3469462,19.006279,6.4217124,5.615296,22.405102,4.701911,0.7734188,1.1411343,1.9079387,6.702523,26.884617,8.401841,7.1089497,2.7781644,15.228558,6.7036643,0.5264661,0.6417983,3.3987858,6.026023,15.681606,5.6722307,5.3121734,8.931509,2.2535381,17.298649,2.4793024,7.2774305,16.680103,4.8786983,11.982389,5.1479435,2.483201,0.608337,1.8051113,5.8705907,4.9714155,7.704234,14.7866955,1.5150676,2.978896,31.143497,12
483,4.284029,3.3781567,6.3996096,5.6391478,7.2532477,3.3895245,3.108147,12.38097,2.9823122,4.5552897,11.072018,3.5715199,1.1284568,5.872285,5.9552183,2.388082,5.6154394,3.002628,11.344814,12.107283,5.170923,4.546025,3.7393413,9.743303,3.6506321,2.2967556,5.930636,6.164251,2.2341452,5.1856127,2.0817306,4.7039914,11.517211,4.1438866,2.3182995,8.149988,7.156295,5.70313,5.1094766,1.2991896,5.458208,5.298489,14.235657,3.388152,4.4307275,6.2378044,4.207178,9.683838,7.193984,5.9022193,8.716868,3.7094865,6.912016,3.9136717,4.336382,0.51809216,3.953004,2.0801086,5.897503,5.368081,10.212178,2.811458,3.9042883,14.122692,12
484,6.136238,7.7793193,8.541952,11.664497,5.1821346,11.295955,1.730004,2.9250546,9.721006,6.4636636,39.658863,8.431077,7.716248,3.051948,5.4537954,1.9447982,14.446689,4.869788,3.9900036,10.071151,4.1946983,5.8202295,17.950993,5.352459,6.361598,16.332932,22.893332,11.243256,6.00153,14.557808,8.589155,14.859104,9.171114,27.5003,13.987934,4.4503927,1.6808293,2.7064295,8.721508,9.292573,7.1495447,15.844826,21.043083,2.8049257,12.650818,7.4855022,7.4663887,3.486115,9.829662,8.789313,21.587803,16.241486,8.684554,10.297245,4.083561,5.144527,5.079505,13.536995,6.0601273,4.4548197,27.215206,4.458396,11.876017,10.561993,12
485,5.7502246,6.5138464,14.499398,6.98534,18.794952,6.1776705,2.9347582,16.214272,5.850174,3.902129,12.425812,2.4138474,2.7106843,14.064972,1.683999,2.0502539,6.668142,0.6297918,35.425552,1.767411,5.4814568,4.281354,5.7619658,15.733492,11.4292145,18.760483,22.228424,1.1654797,8.946969,0.4359469,0.16426069,20.273014,26.798233,3.316644,6.9123826,7.9046936,12.852833,15.203907,0.4177725,0.092119694,3.3391852,4.6218643,17.575773,2.1377847,9.735184,1.5189663,10.845511,4.147826,2.4167597,17.63731,5.9137344,0.95909464,10.6437,1.9125035,8.251094,0.032326095,6.033473,16.430668,8.299067,23.264439,15.631521,0.08490071,3.414845,35.942657,12
486,1.1586928,4.4843206,0.9795973,1.8228663,5.5861692,1.6457841,1.7666007,2.3986516,3.0527492,4.612858,13.681091,7.7068577,2.3698869,3.4784522,1.9423935,8.30699,11.8463335,3.533987,6.7105207,1.4974806,0.7032464,7.674446,1.6326301,5.631833,2.7646968,3.3289757,3.9715643,5.929486,6.6060934,5.5147295,4.6064487,4.279434,7.719469,7.265218,7.9291253,3.5014033,0.8857097,4.637949,1.4420319,6.7170444,5.8165417,10.437415,8.06471,8.15481,4.152213,2.4812496,12.724539,2.8599634,4.276913,5.6468086,7.35372,0.73331803,5.342961,8.250988,3.3910222,3.5274012,3.5933194,3.2055368,0.7376096,5.717641,5.667007,4.116511,5.9654083,4.5849743,12
487,3.239254,2.1271143,2.406786,1.4777924,3.0701284,3.0389838,4.6528883,4.475354,5.049494,6.419485,5.195896,5.652459,6.285528,4.3126025,1.7327739,2.112512,4.3811607,3.8070843,6.1490536,1.2146876,6.1849456,4.76765,2.5201552,3.9553416,2.944925,0.29380763,2.1680553,7.3310194,2.355699,4.747131,3.3977764,2.5301108,5.1193066,3.6616452,2.1968868,5.2944107,7.636813,2.4074035,1.2910082,0.78282547,1.8615928,2.5099688,5.461191,5.554015,3.8352761,3.460331,4.2923717,4.681492,2.2271752,4.4293613,2.630438,4.0734196,3.545998,7.906072,6.040847,1.0789391,2.4303665,1.0474758,3.1521626,2.5906038,0.6506548,2.1503472,5.10236,0.67229337,12
488,2.2494097,5.3340073,2.096992,4.046955,2.2805693,4.927031,3.2200744,15.982821,5.8850856,3.2256298,4.6418095,3.2931476,0.64740646,2.2303774,0.9742781,3.0037365,15.43644,4.297033,1.7633052,4.6976485,1.4377036,2.7988334,4.65606,4.136193,8.240336,1.8103824,3.2387428,16.077103,2.451681,3.9250197,1.0850842,1.0346286,2.8364859,5.538421,11.432564,4.1322503,2.4600594,11.3835125,0.69314015,1.3888798,0.36119235,3.467516,1.1097412,8.555311,6.040923,6.4999714,0.6779444,4.5182104,1.4124191,2.8913887,2.7425616,4.14308,0.26899564,3.1655073,3.3233538,3.5699139,1.9320884,2.6333537,5.7307262,1.3858701,6.195105,1.4939549,2.4697957,0.5159732,12
489,3.0550523,2.820705,5.4607716,8.525605,10.28699,3.9799902,1.7753065,3.6288118,8.841348,3.7989895,16.646927,2.5824163,1.3334502,4.688868,3.711162,1.8719591,8.416882,0.8552736,7.815057,10.466187,2.4844413,2.052392,8.09806,8.610388,2.8813386,5.235862,10.357776,5.1988015,0.4506535,4.0648823,2.3238893,3.709438,15.922834,10.29756,3.7387714,3.3082397,4.51005,4.638777,4.5014043,3.4270601,3.7783113,7.670396,18.423262,2.171684,6.6118526,6.085525,4.778661,11.926066,6.0958576,11.634101,8.359955,7.910413,7.0659523,3.9217362,2.0621424,1.5130918,7.6796083,5.1497803,3.435823,9.136269,9.85988,1.4552588,7.5966706,14.223507,12
490,1.2140536,1.9340441,1.8924592,6.6337442,12.647781,1.5200818,0.29235283,1.7875317,3.464757,1.7736472,12.515371,4.153084,1.8915129,6.628542,1.4104934,5.011274,4.658312,4.0819073,3.253545,0.56390077,1.5562167,3.224094,2.3108983,5.162438,5.9027157,2.29868,5.399247,6.2904387,1.849297,0.9340485,1.5529914,3.3851242,7.4417224,4.441433,6.770509,1.2749958,2.9747279,7.039238,1.7486899,2.887332,6.670766,5.1299744,4.6974583,8.417666,3.5261788,4.0997357,6.6150756,5.3914847,3.8732252,3.71637,4.9894505,1.4531567,7.909167,8.344681,5.3697634,2.3213475,1.2754562,3.3602138,0.25983775,3.926463,8.747457,0.86857903,8.318052,2.782428,12
491,6.6357512,5.7503166,5.2023764,11.601468,4.5783834,6.927739,7.678516,2.3255444,8.634533,7.5677505,14.625342,7.258088,3.9645877,3.831118,4.6621137,2.8998318,9.741957,3.2399259,4.953996,7.323822,0.94776225,4.728826,9.624767,7.188375,4.184329,10.1014805,17.726303,9.071562,3.615662,9.253252,10.587568,9.921461,5.615939,19.117794,2.2057676,0.6843117,2.7053826,2.3979032,9.750843,10.324051,6.9994407,11.290746,17.03807,5.982735,10.384673,7.0773726,2.7796082,6.472949,14.461917,4.1521955,14.913495,18.074081,5.1460643,6.7424526,5.959299,10.321784,5.0717344,9.630994,5.013158,7.3939705,9.755951,6.698922,21.241488,9.083279,12
492,2.178319,10.918688,9.472664,8.812582,10.894686,3.7045026,4.46563,3.7878475,9.146027,4.0716686,4.756601,8.797022,2.3930936,4.022254,3.2071426,6.054003,6.330232,1.6154959,7.735547,8.1938505,2.2815464,5.4750977,3.1794782,9.559935,3.844567,3.945703,14.82976,5.3796096,2.0835662,2.135513,4.912574,3.4536064,7.5451727,7.5359907,8.544071,3.0462866,6.3601284,3.024906,1.5031307,2.2588754,2.0449939,5.954771,8.010964,1.8357295,5.0239134,6.891422,3.8130734,4.977425,3.45196,4.280613,8.867874,5.002655,4.4078927,6.033142,6.2114058,1.8006439,2.7993865,11.143267,7.174193,4.330789,9.803174,3.3293478,6.949878,11.8094425,12
493,0.90235615,2.894413,2.0380454,8.525118,13.328146,1.6943767,0.18986754,2.0932727,7.438466,1.718579,20.518366,3.2579312,3.4432814,8.303937,0.21451572,2.3289702,5.147005,1.1176491,7.8422637,0.376441,1.1816721,4.27154,2.9036088,12.352081,6.4674273,9.051605,9.521086,5.633691,0.84782946,0.51495963,0.8734616,6.6997676,14.114754,4.924743,8.175349,1.069385,9.693655,19.70743,0.18199894,2.4308653,6.012397,3.4104958,9.642694,3.2550523,9.1432495,5.8825083,4.6051273,2.7856913,3.2717319,2.7520561,7.8489122,4.480167,13.512398,11.2891655,9.628693,4.357167,1.7938809,3.0037966,1.1592524,10.220711,17.733961,0.9327748,5.3125076,9.537964,12
494,0.7046377,5.719529,14.452302,6.3253684,15.300198,1.3951173,2.1279926,8.567403,5.306446,0.7133669,11.979832,4.0276628,0.28433248,6.8210063,4.6021814,4.3239617,3.4187899,0.7682299,21.281176,10.367941,2.3425508,3.9664605,5.170526,24.590027,6.1065283,6.1240616,15.894514,3.7201252,1.6133119,1.7336314,1.8506818,5.4806814,21.093506,4.7496834,10.128625,3.500288,9.0954,13.543198,1.0014892,1.5122967,5.593995,4.6812916,13.244211,4.510738,5.8106766,6.3482013,7.0667944,12.727972,1.8280259,5.6848583,16.525953,3.3438473,10.184211,3.7362812,7.555187,0.21479583,2.0341232,7.925664,4.519373,5.4772625,16.081585,2.5289679,5.180613,26.554962,12
495,1.7493166,4.562785,3.815111,2.2058473,4.6504707,1.1583786,3.590776,15.361929,4.7428975,3.3600118,7.6522193,4.165198,3.4633937,5.377569,4.976298,2.069668,6.989641,1.272361,13.049025,3.7408583,5.772208,2.025256,1.7117424,2.489896,1.1233795,2.6836696,2.828415,4.0050097,3.5388672,4.6700354,0.9408087,2.0812898,8.549868,4.08084,4.806321,4.534733,5.329336,5.4404974,2.1660976,1.489083,3.4909961,1.4292665,1.4057603,5.9994097,4.749017,3.2714953,6.6262865,1.3870819,1.7805084,5.681961,5.452276,1.0188518,3.928762,1.6719705,4.070875,1.144812,2.5434856,1.7079544,1.8420281,5.954717,3.9694905,2.7599268,2.3317282,4.9260836,12
496,1.779479,3.3403115,6.80482,7.645664,1.851201,5.9350348,8.024771,9.901504,15.123252,2.9180348,10.491273,6.903741,1.4007254,2.8247166,3.6471014,1.859123,8.617153,3.3883865,3.9957294,5.295948,1.3514903,6.2885666,4.8363876,0.9574782,1.3169556,3.8428397,8.32546,8.324392,6.842338,11.174869,4.266155,4.792206,3.0329251,8.733522,3.9836783,2.4704823,5.145692,6.9902577,4.231202,2.3639765,2.3058577,6.45689,6.894365,6.361849,5.1027,6.2720304,2.052116,6.4295154,6.1107683,2.2747743,10.156078,8.884164,3.1993914,6.406914,4.301961,3.7678454,3.0481954,2.9148042,4.8024955,7.6448774,8.327,8.780476,9.355501,7.4918385,12
497,2.1774507,5.4458714,14.511045,5.2131276,14.9705105,5.2874746,5.043992,12.330084,5.700074,5.4343815,10.13324,2.8238382,0.425788,7.9316072,2.2740536,3.325694,4.3895607,0.30879316,20.72968,8.857468,1.3337562,5.575364,3.8600614,11.864096,4.031542,5.2815886,16.241758,2.5758138,2.2801523,0.9138315,0.8584899,4.5556746,14.419439,4.793998,4.8872466,5.035774,6.85484,5.8439016,1.0664083,0.5355395,1.8809649,4.940041,15.457762,2.1014323,2.5639076,3.7225142,5.561458,5.5378194,1.1698108,6.2448673,6.5204253,2.190344,5.9917164,4.6435146,4.8360214,0.108947605,1.5298188,5.679029,7.1872454,5.716443,13.858673,0.78863055,2.2061362,18.533323,12
498,2.3406816,9.402703,5.342356,7.389104,7.7219667,2.6037455,2.3697398,3.1445308,8.921586,4.0122175,1.4236274,5.556205,3.1876464,6.0816927,4.270547,5.7156324,5.0376067,1.6752211,0.88243234,6.376995,2.0845904,2.310298,2.993407,1.4860884,4.123226,2.6835465,4.9816985,4.4328175,2.816273,6.6178484,4.4740224,3.2805037,3.623767,3.9773266,7.053267,2.0883782,3.7383776,1.6292713,3.749078,4.1790495,2.6819632,8.409687,4.0912523,3.557244,4.4202065,5.7728415,3.445174,3.0992718,4.637787,5.9080973,3.3685298,2.9019787,3.4309158,5.2382765,2.2301888,5.1042547,5.648871,3.7403216,3.254198,2.056866,2.576917,2.9620595,8.208492,1.5854414,12
499,3.30579,4.688921,18.593987,6.290103,16.69413,7.164561,3.5333543,12.75128,5.5463405,5.8526554,7.5493965,0.98215425,2.41293,13.702127,1.1930922,3.1392868,5.7139854,0.17413554,29.119976,0.91939545,3.6011267,5.919854,4.192898,15.835528,10.617902,21.624676,24.54234,0.9421575,7.8496466,0.06770159,0.5976269,15.018728,24.173693,2.3775232,7.8592997,4.6372185,10.446979,16.60694,0.15008898,0.2262857,3.3444972,3.607446,12.178453,1.8144262,8.786558,0.843812,10.045025,3.3088648,2.4565697,17.190706,2.6480422,1.4515909,10.428051,1.5189235,7.0311146,0.20033139,1.9038513,15.3514385,7.6845603,19.557093,13.669601,0.14753838,2.8199801,27.922293,12
500,1.3845925,6.404702,8.646501,5.6995435,8.758674,4.9746466,3.3198495,4.446849,5.9139147,3.3973634,8.777033,6.2698517,0.3085851,4.5752745,2.0839863,3.365109,5.758836,1.9177178,7.0534096,8.78281,1.9363463,5.9009466,2.598423,7.963763,5.2029743,1.827222,9.761436,4.5459943,4.4605837,1.5747939,1.4108715,3.6458638,15.509203,6.831993,9.346016,4.683777,7.7158875,7.0342684,1.9742968,2.7927463,1.9229858,5.154687,7.741625,5.68906,4.2173576,7.5591307,2.725586,9.3186455,2.4091794,7.3814454,5.9567685,5.173994,4.4234633,6.362501,3.7831182,0.97860175,2.0535712,5.8727317,7.814389,4.3045764,7.6560555,0.94169503,3.5763352,13.880044,12
501,2.2071762,4.7867174,17.935848,8.077468,14.242989,4.305629,2.8846416,16.607775,5.909,4.997158,11.478748,1.1465926,2.365428,12.808477,1.0305976,3.5540934,4.77214,0.24207366,28.620201,1.182624,2.9282587,5.521128,5.296343,20.383425,8.387037,19.551018,22.707977,0.9152653,6.442619,0.049904976,1.252241,17.977554,28.910486,1.2807672,8.337807,4.1712646,13.938341,14.486537,0.40760973,0.6201986,2.8965597,4.5139008,16.669937,2.117047,8.42186,2.2440705,7.9367833,6.986312,2.198209,13.002777,8.688903,1.9022461,12.117258,2.08216,7.201998,0.10085487,1.9274664,11.249092,4.890091,15.118898,17.099644,0.43731052,3.4646578,33.592056,12
502,2.572857,4.9789867,14.129907,8.304909,18.414753,4.9053593,2.3821774,10.429216,5.351637,3.6096227,11.802694,4.0317526,0.5591795,10.773714,2.036243,3.1783767,5.964221,1.1725788,30.326319,4.5273867,2.8623366,6.62161,4.0283504,17.96265,7.20715,8.452354,19.538387,0.87518156,2.9659936,0.14480764,0.839664,8.051811,19.149105,4.0218234,5.968669,7.423752,8.555292,11.084836,0.18134725,0.30264336,2.2766275,7.1705704,18.56778,2.0135767,5.6134233,3.1808333,5.294656,10.245161,1.897742,10.023125,9.154719,1.1637244,7.945143,3.0715432,3.5910695,0.035453353,1.7314413,9.876715,7.4990516,13.888235,14.724867,0.72491163,2.8362584,29.659552,12
503,6.045325,1.53193,4.77173,15.1050415,4.048531,7.6188717,3.7903018,2.0847573,11.07156,5.059657,22.425873,6.559248,3.3200173,3.4143748,7.50202,0.8821415,6.236492,1.4702376,2.7423677,13.749137,2.9900663,3.0952861,13.543701,2.824108,1.3130385,8.419176,13.333158,12.7298355,1.2930212,17.074062,3.9005911,6.691918,11.36141,20.175617,4.044533,3.5449636,7.2527676,1.8650784,6.8308816,3.0769396,5.140553,13.489307,20.258192,5.1325636,4.7420926,14.75076,3.977883,13.7139225,14.072049,8.134029,19.945236,10.203573,8.622868,7.8101835,4.476291,3.4729996,8.015212,1.2729838,3.9511228,11.158965,12.03288,3.8905716,13.417938,18.799446,12
504,1.2721558,4.884233,20.34843,7.787409,18.779102,4.644617,1.7619135,12.1097765,8.394111,2.3340404,9.568296,1.4125872,2.2138653,12.939564,2.1760068,1.8498144,3.3281488,0.04625145,30.719002,1.1793413,7.184289,8.152852,3.7103524,19.138851,10.544935,15.267214,27.033201,0.81045544,4.1785,0.0,0.6994737,13.730143,21.311466,1.9771607,9.778953,2.7565675,10.362747,13.383091,0.34195846,0.12452331,6.567397,2.4946463,9.651291,2.7156081,6.4245834,1.4110019,9.322543,6.534604,2.7800024,13.773326,6.1649513,0.7141278,12.349295,1.9680476,7.6229343,0.08962655,4.4932146,16.299677,5.994357,16.810764,11.9740715,1.0319138,4.1176443,26.127756,12
505,1.841486,3.510878,3.5902076,4.877253,7.839115,3.3949778,2.6500273,9.194881,9.218417,4.6796637,8.610785,3.5399306,5.7315507,8.322802,4.5479474,1.2469311,8.847256,2.0832198,5.3993597,3.2342367,7.6221724,5.5655317,4.0019417,5.727606,2.1396446,2.2075863,8.354199,5.9474797,3.547238,5.5586376,1.5005755,1.8582866,7.4159164,5.45789,4.700143,6.18696,5.7538805,3.7116265,7.418052,1.2414255,8.187916,5.864869,9.077605,3.6672363,8.304304,5.258151,2.2072794,1.7615734,6.69452,5.126579,2.4828744,4.602907,4.9673,3.38913,1.4795673,2.9969525,2.5147107,3.776855,5.63491,6.3045607,7.73451,4.983503,4.3874187,8.499792,12
506,3.0760553,4.139335,6.4026117,4.412525,7.145422,5.4279604,1.4395317,6.7756157,14.144709,6.1202946,1.9487872,3.462018,5.565871,5.396263,9.671171,2.2266624,3.2319674,1.7665576,3.6132011,3.4631643,3.6861699,5.425037,0.6723286,0.9759308,1.1696227,2.8437972,7.957969,2.901693,4.897206,2.4770296,3.1365242,2.2834592,2.0980377,1.7996743,6.6728177,3.428605,2.0627403,1.6070561,3.6794925,0.6218388,5.0617967,2.6614401,3.6952062,2.6497917,4.218551,4.068826,0.65926933,2.334927,5.3670244,4.720999,2.6906178,1.2605686,2.305101,2.6174288,1.7944691,1.6120539,1.8206191,3.7321546,3.913032,2.2305079,2.1634362,4.5568647,2.5029318,2.7778099,12
507,4.7790394,5.91273,17.285725,6.5426865,18.26195,6.8563156,4.4407873,14.659462,5.383179,4.2100096,12.086554,2.4974346,2.587508,12.178042,1.6058171,2.5397458,6.4786987,0.5686295,26.493954,2.6919491,2.4643168,5.4076138,4.061395,16.305828,9.898123,16.04223,25.121315,0.31175244,7.1385083,0.7496226,0.5425581,15.099832,23.56817,3.7838352,7.469724,4.0678225,11.182016,11.682495,0.17306432,0.14142406,3.3264952,4.5839067,15.787582,1.8242476,7.390811,1.6252857,10.687426,6.3631105,2.1506495,14.890428,7.608054,2.0895085,9.579832,2.865004,4.808587,0.0,3.2792094,14.347099,7.087098,14.996215,14.978015,0.659027,2.3569775,32.187412,12
508,5.2504473,2.004836,6.011915,7.625442,6.6153145,4.389494,6.75484,4.237689,4.6802177,2.8241272,17.792332,4.377392,1.0886059,4.210579,3.620428,2.0676272,9.952623,0.5659925,5.6507225,11.964271,3.0440106,4.931403,4.78505,7.979643,4.2515454,2.4123147,9.541588,7.4974666,1.3868227,2.6688771,3.7167797,6.335498,6.1896467,5.1872115,4.4037933,1.6976218,7.881781,2.538303,4.039624,2.1388283,3.6311398,4.8933363,9.617456,4.3474016,5.2711654,4.5441685,3.5774298,10.308492,5.7528634,6.4861116,11.660627,4.3025627,4.027506,5.104415,2.5459712,1.8439876,5.419119,4.12283,4.290877,8.24424,7.940666,3.1441407,4.775767,15.0538025,12
509,4.2368317,3.7691252,22.896992,5.33985,16.651264,7.2773542,2.6521137,11.638124,10.496901,9.46336,12.459501,3.7704105,5.3442945,14.755059,1.4661467,0.70146054,5.535146,0.06272882,24.917301,0.9081393,4.752302,4.9829454,2.1035151,19.658012,6.1696863,20.340542,25.349983,4.3264837,7.269838,0.044605926,3.3358707,10.844036,19.637487,4.3537145,3.1509686,5.7192564,10.337697,14.032108,0.750566,0.59226394,4.6964097,6.117347,12.397957,1.5980303,5.9367943,4.3273864,8.047657,5.9200687,1.0876485,11.104087,6.235459,1.4505901,9.254786,2.0272942,4.2389297,0.39233288,3.0968459,9.416634,3.3695755,13.681315,11.86436,1.4928651,2.3189855,27.832336,12
510,8.635017,5.4448814,5.8034225,7.2318974,4.8239737,6.048832,7.6733603,4.729782,11.408365,3.8856368,3.3130803,3.154905,2.573619,3.00664,1.3789265,5.629594,7.7806263,6.0384073,4.3092904,2.1942265,1.5649039,4.730034,8.005496,3.0629702,16.14364,5.512182,2.9566307,7.5729213,4.706027,3.34606,3.0169024,2.287544,2.4355202,1.6425803,12.265984,3.6168125,4.111209,10.25857,2.188024,6.616332,1.6484004,5.4335594,3.4276571,5.043256,6.757739,4.779538,1.4699786,13.1985035,2.735788,3.7844725,2.6954217,9.57662,1.6382743,4.018127,3.2628207,8.378674,3.1675367,6.895071,5.405369,1.64897,2.719076,5.5692234,8.820614,3.6653662,12
511,1.5863012,11.429361,4.340104,5.1047716,12.607882,4.9685817,5.637149,3.602925,16.535763,6.1716657,8.394823,8.795565,3.114273,4.510504,8.884926,6.9950113,1.7956781,2.533595,6.3905044,7.145263,1.3997841,13.01576,5.2370358,10.69398,3.1677666,6.71329,9.994901,0.29625475,4.4247603,7.5145617,9.289841,1.2567075,1.4790597,6.865695,20.033472,1.0999136,2.4971821,1.6011667,0.12812082,1.2098546,6.2946277,13.011032,15.090564,3.6877851,2.57267,3.1981926,3.1289377,3.5750184,4.489079,3.104181,2.5983164,2.4038458,1.51164,3.9745188,1.4976077,4.389015,5.312009,7.2557735,6.739767,2.2670565,3.874738,5.912384,9.725653,10.779928,12
512,4.8638916,4.762029,10.858931,3.4169087,14.309913,3.2164237,2.148156,12.04304,3.7372353,3.2633722,10.096075,3.395186,2.0407264,9.516016,0.82025635,3.9059193,4.2887344,0.0,26.552076,1.0173254,4.1380534,5.2333736,3.683789,15.419439,7.763874,16.340084,17.209538,1.3428631,5.9635277,0.6296831,0.8893537,16.041555,28.520422,1.1976805,9.458454,3.2209384,9.334628,15.402101,0.2827158,0.7465654,3.1071844,5.030018,12.369873,1.9405617,9.233171,1.8814416,11.064632,2.1758451,1.0709741,11.543652,7.831812,0.9534097,12.375952,2.312623,6.8651266,0.014773509,3.1497357,8.718536,3.8018885,13.599941,13.077129,0.8542894,4.680623,26.75641,12
513,5.406207,9.063526,20.494272,6.0815616,18.859436,6.9489202,4.558386,14.351421,7.4472365,4.198454,13.014085,2.1893253,0.15465973,9.500721,2.416675,2.5020084,4.2503295,0.57515234,26.883068,5.3732386,1.7472504,6.397737,7.0864334,24.010866,11.077583,16.464064,28.613152,0.8129344,7.075376,0.33286703,1.3473423,16.441679,29.987389,3.2818823,7.9254084,6.4046154,12.26375,17.91215,0.19340669,1.2386032,3.276516,4.988888,17.494827,2.0314422,7.59791,2.1521726,8.35896,10.046999,1.5271783,12.95148,8.780833,0.934901,9.866621,1.854578,8.102833,0.03736433,2.0386915,12.301201,8.362859,14.064166,18.693445,0.09331684,2.5463154,43.505997,12
