,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1501,4.2734375,2.561069,1.644181,4.4055467,4.236357,4.6544714,0.2497716,0.030772647,4.9439545,2.3039036,20.027264,4.5705557,0.5876973,5.402977,0.8975074,4.302221,8.25145,1.7967157,6.8574934,3.9993966,0.965925,14.026556,4.752672,4.7956467,3.116733,2.0441298,11.025051,7.739835,2.3172026,7.6744537,1.5470641,0.44631132,9.3200035,8.40761,10.436817,1.3314817,2.9359968,9.534271,4.113639,5.530505,6.5209427,12.710942,8.287678,2.6987846,4.6618075,11.555743,4.9370823,3.921263,7.2507067,5.058093,9.564323,2.8318033,8.63703,15.791649,4.80741,4.239684,4.741692,6.9172354,2.4496047,5.880802,7.5762787,2.0185926,11.827361,3.934564,83
1502,3.8765783,5.4016767,2.3429723,6.432214,10.589115,5.2597885,2.5539584,6.99107,6.929846,3.3886435,17.046299,4.409389,4.0468025,3.8337772,6.4626513,2.5470514,9.636433,2.3122096,5.2281065,7.8925385,5.9691854,4.065772,6.417632,6.384379,4.001623,5.985429,7.883838,4.083442,3.3109627,5.068721,2.0149488,6.940692,16.676483,11.966976,6.5822783,3.5456386,3.9413147,4.121679,2.50069,2.1682775,7.1144238,6.6222544,11.439592,6.12189,6.5226674,10.599379,4.8267727,4.953389,7.7929897,4.047023,8.2044735,4.7772064,8.073484,7.2357974,7.7813005,4.3160853,4.427867,5.276314,2.7821114,9.459658,12.155476,5.036435,3.7114782,11.816874,67
1503,5.2932186,5.389014,6.5955234,7.983756,6.215534,4.1514134,5.9753256,2.7088149,15.32436,11.056218,14.621225,23.218716,6.479566,6.2642555,6.4389443,2.5242608,21.008007,4.378645,6.7741804,6.689186,2.3231597,5.4145637,6.527979,10.901295,14.484441,14.697132,6.9294086,14.903601,7.6975455,6.1952868,3.6070714,9.817747,11.268897,17.762754,5.617195,4.1426506,1.4816868,2.634994,5.2927885,11.99173,13.7515335,16.039776,22.633535,4.380133,8.083017,15.475854,11.225031,12.082474,11.459218,2.4750953,17.26497,6.334377,7.3826838,9.115483,7.1186333,8.902903,1.7164979,8.279262,2.3338103,5.958114,13.331837,9.92228,22.971914,7.924921,54
1504,2.616677,8.027691,7.0842237,6.5944824,5.9740076,4.1552978,7.9129343,5.6948066,8.452285,5.6833906,15.578721,5.9396334,2.0144281,3.5823998,4.4207034,3.6180878,8.441989,2.5709414,3.8149595,16.935867,3.0947726,3.6391697,9.251626,7.2913814,3.9065602,7.2161474,13.538197,15.819801,4.3873205,9.2017565,6.549014,3.2631419,11.203599,18.254133,6.900011,4.4866333,6.4829764,3.6023312,3.6421366,5.8917975,4.0378695,10.497904,14.016915,4.074344,7.4249353,8.207944,8.210827,6.950746,5.3988924,3.9496856,6.178237,6.4694295,5.8368826,6.950144,11.274754,3.8954477,1.9804771,4.443221,8.131546,8.991814,9.032272,4.611873,5.895303,11.080551,31
1505,10.33101,6.9925613,5.3797817,2.7411346,4.949832,9.075933,2.56181,7.6820254,7.6923733,5.2472963,19.315434,3.1768637,10.41277,11.294676,5.068019,0.9972627,5.359932,2.9468582,4.975437,7.193961,4.3616834,1.4431443,9.881967,6.6820436,2.8409753,15.67498,10.467399,4.164931,2.3100457,7.1836615,9.005301,6.3526783,9.5989485,9.716781,12.319266,2.1521645,4.7236214,4.1977654,4.6051416,1.6830106,6.7726283,8.326662,11.394409,2.8268044,7.2768035,2.6827457,4.9747953,3.0224214,5.6263895,4.3176,11.576054,5.8937564,8.326013,8.332733,3.4450254,5.683519,8.749191,6.83431,7.2626925,5.937538,13.242366,4.426144,5.8239136,8.466026,28
1506,7.5032353,5.5559306,3.654298,6.683715,6.0128193,5.844418,1.4376822,3.2478223,15.623548,4.752576,16.133003,16.43467,4.515505,7.4278545,1.8525213,2.443778,10.396987,6.413485,4.2966747,1.5723717,1.2703184,5.3176074,3.5144577,6.985552,6.9138827,11.168255,9.174883,15.523792,4.3038054,4.919424,4.159749,3.7600067,10.3185215,13.933878,8.87893,2.8852644,2.1489341,4.1573205,5.59048,11.260653,10.025579,16.472523,18.972792,1.1564438,7.0855227,6.280968,6.1580734,12.284889,10.020577,4.48431,18.99827,5.582745,8.376158,6.003255,3.35008,4.3583345,5.034096,10.505173,0.76898324,5.199437,13.546992,6.129695,20.407425,5.5785246,70
1507,6.23036,2.1800199,4.567301,8.541994,2.7975955,6.8159256,5.506562,8.147892,4.6834106,7.535804,18.76146,2.960977,7.583432,8.806309,8.4275,3.629517,9.2119255,4.638606,3.961121,9.433438,2.364642,2.1873994,7.4403496,4.850256,0.9834186,7.693616,15.087761,3.10651,4.790263,13.39977,4.2024403,5.7826385,9.522449,12.824659,6.246942,2.5642383,5.695663,0.90959066,5.2553654,4.3061504,5.6049705,6.359626,9.009552,3.8886847,8.841642,3.8417315,7.7879744,3.8149989,6.784546,8.553963,7.2027726,3.4890642,5.407013,8.545887,4.795476,1.8818913,6.6992865,6.7565384,4.4165306,15.455464,9.60413,3.2237253,3.201762,13.039276,30
1508,3.1077776,4.3317413,2.4849324,13.080541,4.2651453,4.578029,1.2667654,0.7815173,6.110342,5.150387,33.178436,8.9183235,1.7952591,5.3521414,3.5525336,2.338045,9.802937,4.89351,0.9104905,8.5233345,1.3460323,5.986218,12.447489,3.8367958,3.7553663,4.638371,8.316692,19.242735,2.032476,15.436596,5.13166,4.929716,15.447912,17.058086,14.9189415,2.2290893,2.0623202,4.2982845,3.7508717,4.3237457,8.178202,19.811295,13.143366,4.349359,10.184652,8.375263,6.6047277,8.241518,9.117548,5.950345,17.879951,10.787277,7.9577155,9.318564,6.3611345,3.1707902,2.5928648,3.338036,1.6390209,3.5059736,16.608559,3.1460145,20.593147,7.5769873,42
1509,4.0946426,6.669775,7.5208855,11.232445,4.794467,6.972994,3.4490836,2.8733542,11.779848,8.522965,14.954014,4.588406,2.7279344,7.5661907,4.794511,3.2217574,6.3596983,3.2172253,4.238481,14.2467375,3.4390473,3.7806783,5.483162,5.5165186,5.454857,6.96767,13.916591,10.766466,1.0214068,12.227716,4.2533145,10.028955,11.195032,16.813385,5.147379,3.3489234,4.071574,2.6396766,8.831524,8.218463,6.7034373,16.037195,18.16056,2.6130056,8.959734,11.1122055,4.8166265,7.031289,17.081627,9.305768,14.121871,8.484457,5.9752975,10.023703,4.1311874,5.484029,8.191578,8.139927,4.300254,8.410791,16.448719,4.0339413,15.48703,9.016512,14
1510,1.5851302,5.374457,4.0310984,8.302212,8.726019,2.1544542,0.7035672,1.4382824,2.717359,4.369712,14.661115,4.582238,2.7738345,2.9546878,3.797591,5.968753,8.881554,2.266519,5.07137,8.702444,2.1482077,5.9870005,6.0008245,6.2847853,5.324837,3.8335862,12.436121,3.725897,1.7535589,3.7087722,3.0640297,5.338102,17.942165,10.035622,11.10195,1.630963,1.6847602,3.095785,3.6221557,3.698854,4.6603403,10.862032,9.132982,5.1112857,9.412693,6.4625382,5.769631,6.1423597,4.869007,7.678934,10.298854,5.370575,8.727313,9.824987,4.587558,1.7701833,1.1568378,6.1304893,2.4758277,3.7110314,11.003943,3.8931794,7.476584,8.532771,36
1511,6.5419936,10.134539,10.87343,3.8856316,6.616721,4.055769,2.1187353,1.5276358,12.158096,5.634985,14.951726,17.07115,5.47176,7.819908,5.59918,3.4273062,10.060688,4.5004,3.6688104,11.794188,0.55309355,8.96739,10.497271,7.000909,6.214176,7.1274643,14.839254,11.172697,9.928431,7.5431633,6.0413327,4.2236524,13.781673,14.47592,12.791455,2.6161723,0.9809945,4.02936,4.085422,12.540539,17.136717,15.673247,14.560058,0.9186349,16.453606,16.190323,4.6183968,12.5433445,8.595832,9.124529,15.17219,7.6779537,8.915609,6.3437624,2.7390962,4.4479823,7.8397965,7.184316,8.866316,3.6926527,7.489224,5.5938544,19.88032,4.66067,65
1512,5.94821,5.2124133,3.1975417,5.520906,5.7777205,4.075551,2.8456492,3.659516,14.872831,3.2217627,20.092686,12.294273,6.9011493,7.6479945,2.187052,2.6204925,11.459182,5.260539,0.9869701,5.4697495,0.7192627,2.8166971,6.5742736,4.8998203,5.1818647,10.542407,11.383481,15.848751,4.2556615,9.771616,5.416192,6.9969463,7.1151743,12.2522955,7.020724,2.7970545,1.8258665,4.0046196,6.0243073,6.6565847,7.5725727,16.787025,23.802908,1.597333,10.622567,12.629831,5.333354,8.774995,12.282032,6.632018,20.55064,7.1347284,6.589609,8.914949,4.9591904,6.859314,6.703034,2.7849107,1.9302756,3.6571488,10.50816,5.4186454,28.04062,4.4837484,81
1513,7.6988845,4.866783,2.8364902,8.798359,3.7874956,2.920846,2.9467201,0.9346611,11.83783,5.761093,26.823463,15.562544,3.9175384,5.913589,4.1246834,1.2015367,8.138193,7.959346,0.9948344,7.5220003,0.9646727,13.180897,7.7860994,5.9317784,4.5198402,4.5204496,6.0517054,10.623909,7.385043,7.650494,3.8824506,4.0612106,6.55018,8.388434,7.209411,1.8590144,2.5330176,5.4759693,1.5888906,5.001573,14.080213,19.49847,25.308773,2.1925998,9.59937,8.436979,4.090969,7.676305,10.516212,3.6921988,15.561849,4.665222,6.7460055,15.3737545,2.7866714,4.1229815,1.6159078,2.3983517,2.3329535,2.1191058,15.820386,5.890264,19.66182,4.7877474,83
1514,3.7446063,5.910837,4.3909817,16.376528,12.790788,2.5663059,4.7947283,3.0229464,12.012495,5.573983,13.222439,5.396147,2.8328328,6.2130585,4.3113194,3.5296,7.67309,3.9142475,4.117343,5.9436817,2.9157581,4.9117255,8.277288,6.755219,5.8713713,8.352385,4.2846966,6.912763,5.1042204,4.387532,3.9993856,7.9590487,13.928032,9.303682,9.858192,4.095925,6.6178536,4.5447617,3.9886189,6.1855063,4.605904,14.785336,19.319595,4.1668386,4.3230295,5.8858433,4.371693,14.354611,12.136433,13.069213,6.916909,9.652984,4.7322626,9.895952,4.532584,5.083914,3.5660744,6.5240116,5.301751,7.6577196,9.35645,2.8023617,12.058115,12.883151,74
1515,3.343031,15.927468,4.346108,3.784153,17.386147,9.252066,2.85637,7.962509,21.543734,7.2268047,16.642227,11.934774,7.3332186,7.599903,4.488495,7.8550677,16.935429,9.830541,3.557241,5.4792585,0.12121102,8.7631445,2.1037722,5.315341,9.874933,14.931665,19.444633,13.883911,16.800995,8.9148855,5.7054014,9.178537,7.131922,20.543692,18.722422,1.2860622,3.9283905,2.2216496,4.314754,12.10183,7.528203,14.732664,17.105587,2.5548472,10.327446,15.138537,8.697954,8.380161,8.358446,6.129178,19.365227,9.875681,4.2261086,10.005013,5.236882,5.063965,6.8374114,11.384169,6.185031,1.8733326,12.582304,10.556292,22.93517,4.847687,9
1516,2.0342798,5.0745792,6.9669447,15.26063,13.619719,4.0560484,2.3834722,2.264676,15.994365,2.015439,21.897377,13.582302,1.922607,5.884893,4.7316113,2.3777204,5.824959,1.2894278,5.269482,8.908861,4.0714035,4.3281984,8.126205,9.948719,5.7233152,3.9528677,7.9866967,11.540734,0.13190593,12.6204605,3.914578,2.2155733,17.834671,13.825829,6.385461,4.0357056,6.4897084,3.6183665,1.5269066,3.1588411,11.7861395,18.97254,18.32981,4.828286,3.3504808,19.784395,9.938307,14.278279,9.344952,6.5999746,9.27657,6.812978,12.732555,6.6597834,6.451397,2.1579633,1.9052513,1.6717472,2.571615,6.652524,5.5393004,3.1835115,6.7412663,15.503709,88
1517,6.9731646,5.811113,5.315364,7.629857,4.617195,11.44742,2.1648996,1.4910678,4.2716594,6.636461,29.527096,9.772909,6.768234,3.8628829,3.207138,1.8865583,4.933298,5.08455,4.167319,12.362939,1.4103858,7.951642,18.557846,7.965176,3.9809084,8.485243,16.358227,9.723749,2.8543148,14.735758,10.309338,11.500727,10.379502,18.591808,11.593724,3.122911,1.3018699,2.431056,6.2997303,7.2407775,11.514854,15.604314,21.179192,4.948497,8.727699,9.849472,10.56221,3.5993123,15.828295,7.9692717,19.570368,9.407598,10.300224,11.86595,5.580907,2.9846303,9.599885,9.113267,7.2773914,1.0471816,15.061834,8.818412,13.473193,5.561633,11
1518,7.824041,4.189825,12.962925,7.7508955,3.3562422,7.2545757,3.3305843,4.531473,10.712822,4.887437,26.359545,4.4954085,9.03279,2.9438555,3.2751431,1.0335133,4.867211,4.8444924,0.94685555,14.382465,3.0407114,2.1124303,18.447601,4.0884666,1.1098235,10.82736,9.3593235,15.630201,3.6535172,18.994722,11.641424,10.123187,10.265495,17.755875,8.017791,1.4066105,3.772046,2.9440608,8.43667,4.650498,17.239403,14.029644,18.273968,5.30921,5.1019583,12.671865,11.086063,4.561242,13.6897,6.922819,20.269077,14.066589,14.199263,5.9444737,11.161382,5.7057896,10.858496,3.8737502,7.247322,4.7782273,9.0263195,12.386409,13.319294,5.297041,2
1519,4.204996,5.239814,4.39447,5.2582493,4.965579,7.85698,9.066478,4.538603,5.145911,5.1136155,14.389924,4.8819437,5.207364,8.471714,4.5068808,2.3996165,3.0256171,2.8356757,1.5057447,9.303825,3.5973134,3.1153388,7.496176,1.9536973,1.0644611,5.8089275,9.525337,4.4700756,3.8647676,8.400175,4.931282,7.8886414,7.917175,10.341988,10.392406,1.8617679,4.7893553,0.6411356,5.57284,5.30793,7.284828,8.655565,11.070717,4.0126457,4.018569,2.8087778,4.912188,2.3547194,8.782215,6.305423,6.2863464,11.5133095,2.2144692,11.127421,6.4969616,1.8759061,4.604249,5.4761496,6.9955335,4.2617903,6.1521263,3.7964363,5.8595304,5.762623,86
1520,2.7386773,11.440681,3.748664,1.3700345,7.5486264,7.728987,2.2654119,3.4418392,11.992597,13.444668,29.481869,21.533733,10.442461,8.865282,8.729056,5.964347,16.96333,10.439062,9.32954,6.644612,0.93064547,5.4959116,4.570365,18.916216,3.8090467,13.715315,14.671924,13.107975,12.593239,12.1608515,11.391899,6.3716974,10.154065,23.947966,7.52265,3.3490238,2.3880527,5.63119,3.282723,13.799133,16.381823,19.755156,25.4151,4.5149117,14.624674,14.769091,12.346025,8.020149,5.6674747,4.091192,28.389805,5.305438,9.667012,10.97381,4.472291,3.6847713,4.4965553,8.094778,5.0544276,3.021997,18.23381,13.152088,20.337765,11.981617,23
1521,6.512107,5.571125,8.153709,6.4829125,6.300593,9.388535,4.4036484,3.57927,11.764349,8.686723,20.3563,23.89158,2.255404,5.604853,6.342417,2.9677734,21.85667,7.0056686,6.900823,11.830757,1.2369153,5.1555243,6.3068805,11.637789,7.927475,14.281957,20.180996,26.56988,6.123048,17.726986,8.0821,3.799523,13.332228,24.734226,8.13192,4.4553766,1.3997848,1.6350687,3.1518333,18.416279,17.832277,18.462353,19.153135,2.5993953,17.8783,21.336102,16.2588,12.2276125,12.06744,3.8134632,30.624136,9.226917,5.0598717,5.921111,8.879697,2.9637628,5.411779,12.669894,7.7003393,7.3624706,19.577965,11.378201,28.90451,16.394075,59
1522,0.35331795,13.390001,5.8534164,9.480138,18.788456,3.868897,3.4596326,3.1025152,17.918491,5.6820135,22.805763,12.025812,3.5893643,3.727704,2.3599708,7.002002,11.936935,4.2585683,2.0732145,7.828465,1.0622607,10.339768,8.421266,15.555918,8.7864,6.2146425,10.988071,13.213419,13.868633,5.5797367,8.705758,5.7241173,5.3968697,10.679986,12.293087,3.0733485,5.8752384,4.8602185,2.2750225,4.9491425,10.23449,17.478111,27.722576,3.978572,9.000511,17.479424,9.758103,14.082045,11.09981,2.8448813,9.794547,11.154634,8.396003,7.772834,5.241929,5.44973,1.7637079,2.3034058,5.717286,2.209889,7.4738054,8.968454,13.507566,4.9168506,94
1523,2.3059874,12.111898,8.39514,12.73171,8.999806,7.4034567,6.156624,2.4665806,9.062562,7.6683874,19.34349,6.785755,5.9857225,2.551285,3.0289147,7.1582346,7.504406,2.4570656,1.8106862,13.309238,1.0416213,4.789174,9.108242,3.8422031,5.6838765,4.1367855,16.797482,8.210216,4.7091017,6.0251493,5.4508095,4.0932674,15.416319,13.389143,12.473438,0.9708383,2.2124705,0.74890786,4.919591,5.327593,1.3652745,8.3112335,8.411632,2.6595318,5.353089,5.591674,6.4748516,9.202004,7.454256,10.926583,8.08248,11.376778,6.7410316,13.667968,3.6613638,2.3832133,3.7325325,8.510626,10.236931,6.8970556,10.363591,8.44629,10.452925,3.541162,44
1524,8.903223,4.898987,4.7821884,9.7795925,3.4388528,18.529488,0.96278226,0.97774756,5.0613203,7.23183,19.101263,3.9716876,7.637823,2.759817,2.2876854,2.7376118,6.74636,3.5791821,5.3748307,7.7674603,2.7161283,7.78322,8.599407,2.9136124,3.280311,5.733382,18.483353,8.253977,5.571821,10.22031,8.568451,5.038936,9.934822,16.708355,13.132475,1.7673621,3.9517455,1.6748977,3.2104836,5.055389,2.08841,10.185175,12.651014,7.2759438,2.754823,4.686558,9.898087,3.8865385,10.041994,10.550643,13.247753,9.034662,7.4777584,22.83956,7.8246202,0.9515787,5.8769484,15.040781,10.733562,4.3890486,7.340664,4.4391003,3.851892,1.7044104,0
1525,7.7815533,10.766897,9.992293,3.1102781,6.304084,10.504656,1.4596316,7.7269,15.459705,5.1915817,23.607327,22.21054,2.811553,11.367649,4.934824,4.264383,13.297417,8.0994625,5.3728395,8.282309,1.5065421,2.3997622,3.5472784,9.209896,9.296533,11.852343,14.779073,15.957695,6.43729,6.9767523,9.430041,2.4701214,11.580464,16.60209,14.372379,1.8675997,4.5991974,3.353214,2.2997632,8.646034,19.980398,9.703636,16.807224,6.71436,6.392437,18.467073,15.489154,16.080471,6.6128345,2.4966722,31.99093,2.7843971,5.426137,6.6222825,7.732746,2.032432,12.426685,13.621267,8.972578,4.554688,10.030678,7.692817,24.679932,10.444439,52
1526,1.0601869,8.301012,2.0314171,3.4388888,8.4464035,11.179602,3.0546384,4.862013,9.120644,3.877732,20.414022,3.668612,3.845349,6.030299,3.8007226,4.2651734,7.172186,8.288017,1.4384278,4.720028,0.7391298,3.9984722,9.495183,5.7184753,5.956796,10.546923,7.935012,8.371112,10.065226,8.023608,7.7889757,3.5967684,5.4154873,11.089811,13.78482,4.075044,6.5695934,5.120694,3.3773508,5.5822783,7.6718035,9.538845,23.722403,5.837124,8.431972,3.9878998,9.023836,8.284408,13.454779,8.657326,15.748182,10.50596,3.4587898,16.901127,4.122409,5.17074,10.915993,9.043966,7.8770313,0.8604945,11.859981,5.957952,21.593079,4.3947444,20
1527,5.0670943,5.9467597,6.0970907,11.216799,8.886239,4.666173,5.496889,3.0032334,6.9896455,4.5820637,11.487798,8.045888,2.2664804,6.525534,0.8316109,4.037135,14.497292,1.8986056,4.7819777,7.472267,2.1590643,4.2952156,6.7012167,7.725128,5.220193,2.703961,10.355013,12.100361,4.07454,4.779338,5.871001,4.148019,8.040882,8.417117,5.9924946,2.5808847,5.245741,2.4701457,4.92205,6.4409657,2.9731364,12.7415695,13.179036,5.1056404,6.560328,9.341329,9.962944,8.47234,5.9317155,6.581441,6.485973,8.337935,4.710914,5.2225113,6.779855,1.7942123,2.0152164,4.5938864,3.568298,5.428733,6.900946,4.1589036,10.11876,10.033155,42
1528,10.848009,6.986274,1.7950661,2.3232071,3.880392,14.139829,1.1009798,6.823651,13.68218,5.293935,20.581615,11.389991,8.462412,3.1028075,2.9886966,0.56306666,6.115589,10.996647,1.3839588,2.3429632,0.96622455,15.680258,4.3998294,6.736869,1.7223473,6.6518664,15.977464,6.713085,9.01418,10.901564,23.397224,10.305434,4.8825955,17.803036,21.13232,1.8042206,4.1724644,6.6899147,3.122576,5.4755435,10.274256,14.781284,20.83994,2.3908687,6.654755,3.987689,9.362167,3.0002694,9.892135,11.507499,15.25406,4.221093,2.8141232,9.942314,2.190865,3.2369685,7.390913,11.9048,2.9597423,2.3466964,18.455416,9.949659,22.923897,4.8276243,92
1529,9.137784,4.7238374,2.3592124,3.0268016,3.5018277,6.056404,1.8661679,7.4435863,8.300735,1.9357069,9.692175,6.131602,2.905014,9.158274,7.589769,5.326635,7.3012705,0.8228668,10.77997,8.819439,3.9794226,7.241146,6.6364565,3.393241,5.7422695,3.6096847,10.496246,6.3118362,3.3714802,6.440237,2.0249038,4.8653903,11.821956,8.809784,7.3056602,3.4296389,3.3920107,3.7494533,6.016545,4.1624484,6.195844,7.576378,9.4074135,4.4342217,5.125247,4.5715933,5.8921723,6.3384933,12.054983,7.7806754,15.189478,8.234291,8.224573,8.304514,6.550905,3.5358753,9.078539,8.590975,11.524229,7.844473,4.1041555,3.5338452,7.072414,7.1922145,52
1530,5.1942654,7.849801,3.3872185,2.7009041,6.2967005,6.538881,3.2010016,2.5938573,7.884217,5.5369973,13.004398,10.057365,4.122823,9.6511345,0.74583775,4.008796,9.400596,7.3667927,2.4415727,4.654178,2.8877373,1.8650062,4.5616374,3.9481688,4.273876,7.6378803,4.828102,13.361704,4.2043543,6.098138,4.711882,3.3174112,7.0934396,4.947541,9.16587,2.802149,6.9304566,2.8440812,2.4602628,12.784588,7.789188,14.810169,17.464205,2.9601333,4.9000454,11.849033,15.986136,9.777342,6.9808917,7.360897,12.718355,4.984538,2.5617247,5.0149965,8.833647,2.0550842,5.4945517,5.542033,3.115745,3.1631184,8.765424,1.7671353,18.182575,3.0164232,77
1531,2.9970691,5.215144,5.2134066,4.649806,3.6545246,6.6382265,2.0005417,3.1973634,9.9582615,3.7938561,26.165932,19.306223,2.891233,6.596141,3.0323272,2.1872582,17.920628,7.2092867,2.713687,5.651999,0.901098,6.2281804,9.53598,16.297588,3.6541498,15.62776,18.665125,14.023033,2.876385,19.55955,14.413634,9.691385,13.265798,29.943302,7.7767606,2.9014354,3.6561294,7.980751,7.2501893,11.442193,13.236265,16.810877,21.76172,3.629872,15.372789,12.97086,16.084383,10.192101,7.81248,6.082062,29.499107,13.64308,11.063292,8.12158,8.4489565,4.209522,6.5842476,6.1450243,5.1056857,10.189087,17.935556,7.761557,24.471142,14.935033,67
1532,5.9994845,10.15984,4.484658,8.2327585,11.4584675,7.7309866,3.5543065,3.6811075,20.246866,7.48031,18.496601,13.253509,5.7599034,8.166435,4.8884044,5.0778627,13.6157875,6.5274496,3.003787,5.4265146,0.0044913176,15.559902,4.3331323,13.80793,3.8392572,12.924506,14.916618,10.998884,18.677097,3.3440251,5.363519,10.398593,11.39925,14.682156,17.21758,3.1135356,3.1757798,2.1412616,4.1595893,10.558614,14.898989,13.858602,22.940372,2.176338,8.228584,6.5983305,7.9214935,6.5521917,9.823122,9.831803,15.891638,13.028818,5.6186876,7.617524,4.161907,4.690998,7.338765,9.976403,8.605102,2.9400687,10.072927,8.423842,17.05101,7.5641394,87
1533,5.5511646,8.642129,0.364486,5.7213993,2.990076,6.5213056,1.6565709,1.2836295,12.61269,2.8775926,29.082035,9.7126465,4.911686,9.452344,1.5738194,3.887872,5.9626045,6.399658,3.900068,5.293786,0.2249535,15.63574,4.1893425,7.7183294,3.0235667,4.0988617,8.422853,8.271006,8.052697,6.1417456,5.796571,7.9229474,5.1780314,7.2831173,15.941384,2.6043787,0.5477426,4.7134805,4.1257257,7.3442225,8.17545,20.28805,24.580261,3.0294394,11.070938,4.8585196,4.884882,7.1164465,19.516994,3.8948953,16.746483,6.3194847,5.5765705,15.6731,6.106872,9.171886,3.1452417,8.26737,0.93819934,3.0725205,17.292515,3.8307927,19.197205,5.3915586,78
1534,8.0345335,6.7865477,9.414988,10.785522,5.626211,3.5469532,5.2409124,3.1442218,12.90546,5.5197453,11.889087,20.024096,3.9617414,9.601549,2.5588667,6.0386896,14.417606,6.555622,4.539837,9.007016,2.0364344,3.1288116,8.844374,7.959152,12.202633,10.457499,10.756961,12.676836,2.8343787,7.633979,5.1968927,6.238002,7.885641,12.103123,9.613077,2.1839046,2.2461176,3.8792102,7.0503635,11.067089,10.053187,20.553974,17.727446,3.224666,8.622724,17.532509,8.583019,16.706137,10.082618,7.6382,17.132004,8.50668,6.2259636,7.0736766,8.523508,8.418402,4.300249,6.6899695,5.111699,7.708971,9.757256,8.326226,25.384079,8.202402,14
1535,1.5487407,6.957913,1.4673836,6.197458,10.608826,4.9227285,1.6597118,3.6094184,8.040643,4.8149157,20.509594,2.8372128,4.48057,3.089585,2.5015764,1.9559233,5.2475977,8.607952,2.261073,2.9192867,1.4409668,3.9767003,8.096133,11.581996,8.544125,6.108547,5.4591146,8.606109,6.85377,5.9352965,8.42152,6.955661,8.600573,10.29694,9.064285,3.7677045,5.443097,4.549789,1.72258,2.7519784,14.466063,12.582559,21.023853,9.081611,12.507829,5.44195,8.13174,11.750472,11.516371,4.6864805,12.13933,6.4934244,7.6793103,9.094179,4.9323826,3.2054677,4.190464,5.5016794,1.8875586,1.5010473,12.727434,3.4847908,11.815054,3.341529,10
1536,3.3315473,5.697522,7.227599,5.616827,8.650602,2.2891095,6.5550766,4.745795,4.963887,4.7047935,11.280561,9.820745,1.0178926,4.5790834,4.0349255,1.7730417,10.142437,3.5669112,3.6305325,8.433388,2.3098657,6.486929,5.3814125,11.495132,5.979621,6.0225744,8.764646,5.586621,1.8883915,1.92823,4.2952213,2.5509343,8.337146,7.908497,8.795225,0.87393165,5.4308124,5.010474,1.6912602,3.502723,4.78528,8.244784,12.290262,0.67057925,8.125352,6.2044144,5.341028,11.455778,4.160921,4.8508606,11.0762205,6.209289,1.7485926,2.9997606,3.5017304,1.9282331,2.2690263,2.885588,5.4903426,4.9201303,10.817372,3.4652982,9.374822,11.150885,27
1537,6.4218388,6.1717453,4.3863506,11.762611,7.9620914,7.7558813,3.075225,2.6346188,7.6075397,4.190905,7.2527103,7.5834575,14.31365,4.439987,7.863609,2.6910672,6.8182735,7.673953,6.188233,9.900204,3.297217,8.051107,19.373976,3.7767422,7.522011,10.253931,10.601982,15.042997,11.516066,7.6330504,7.2935095,7.0833235,10.913823,9.692083,16.343079,9.673138,2.9483433,2.8584762,13.836573,9.198847,7.9659076,7.3384824,12.388205,8.399754,6.4342356,6.727008,8.058083,5.3330755,8.674043,14.221519,13.179228,5.439219,2.1293535,11.685562,6.4246883,7.785019,10.189966,10.6082325,11.264849,5.6535087,8.696118,17.188581,19.556883,4.3702908,42
1538,4.719247,9.013027,2.5484543,5.3633585,7.7075634,5.6199903,2.8895307,0.97129405,7.624424,1.9568527,14.910327,15.764409,4.21831,9.534997,0.35598773,6.4521427,9.406401,9.668266,4.0882263,3.7483902,1.0145912,7.220603,2.4340017,1.7797093,4.5191255,1.9552169,5.9488096,11.186198,6.6633763,3.8029666,3.6597214,7.9209476,3.44251,7.4890323,5.2648087,2.7570338,1.59961,3.674229,4.127446,8.323138,13.365454,21.133432,22.351215,1.9601704,8.831137,10.5548115,6.783908,4.032851,11.791517,4.2428193,20.814297,7.1437383,6.714923,12.4178705,5.9746437,3.8455973,4.2615623,3.1079435,2.3406658,2.9305952,10.791607,3.6577158,18.381063,2.4478087,54
1539,8.064272,2.5854282,9.132549,15.0425625,2.628913,5.882259,3.8703337,0.8601718,11.725342,4.3198085,29.132557,10.571348,7.8076763,2.3904464,7.338898,0.9382143,10.054222,1.5842409,0.7458898,9.123026,1.9317546,3.4010649,16.931416,4.5688634,2.93079,9.506552,15.263461,20.758266,8.614681,13.279747,7.2650204,7.9233313,11.666577,27.85395,7.633662,3.15362,1.7552803,3.4361088,5.627736,6.4643936,7.3042383,14.470505,18.755388,4.272051,10.432545,11.437622,7.835358,7.169503,16.934916,6.3441033,17.347107,9.728901,10.171577,7.641939,3.0980961,6.147818,4.42724,3.8889875,5.833479,2.870887,13.864716,3.0867603,12.712622,8.939371,8
