,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
260,2.3561783,1.2798054,4.1242085,3.7850394,4.8946104,2.3108582,2.8584049,2.3693023,5.238097,6.2425814,2.7251835,5.7326927,2.7789,4.810078,4.802266,1.5248543,2.6507258,4.5142026,2.2388868,1.4172647,1.6401494,5.3296266,4.032398,3.166102,5.913207,2.7836647,2.5641127,6.0420446,6.3639355,3.237187,3.343053,3.6284003,3.1090446,3.3182569,1.151418,3.6618438,2.6285934,2.1395752,1.3685434,2.8368816,3.6870394,4.433174,3.53933,3.1181278,5.348632,4.0742,1.1197124,4.0348144,4.6020923,3.9694347,2.9508846,3.553918,2.4835243,7.8368797,3.7477798,2.541208,4.0836945,3.4519317,4.303209,4.0171766,7.418073,2.3721795,2.951999,3.8124077,57
261,3.9534283,3.3659666,2.1462831,6.018892,5.279702,1.7613163,4.204879,3.422323,3.6929092,3.637976,2.208036,3.3652534,1.5287416,3.650025,2.6972544,3.8939981,3.100792,4.947147,2.9198296,6.125694,1.605451,2.3702092,3.3754709,5.233222,1.8707733,1.8441775,3.941393,3.0483873,7.8708134,4.236577,3.412674,6.253886,2.8573117,4.407193,7.020431,3.9670897,3.057296,5.3682227,2.0988884,3.411828,3.356504,2.3485606,8.696325,2.398172,4.8573074,4.021856,8.190068,4.033754,2.9425893,2.8232586,4.4125514,4.8452315,3.8768888,5.3633127,2.0821362,2.1087346,2.4831047,7.926703,5.3826222,2.8757203,5.1415253,3.7046006,3.8936248,3.7257962,44
262,0.11821627,0.591784,1.7349114,0.3155589,7.8820505,3.040941,1.263129,0.050884597,5.6776457,2.0979397,8.264951,0.27232295,2.706592,1.3002938,2.2670355,6.072506,3.7377362,0.92983854,0.4371081,1.3726227,1.3460602,5.2072363,3.989056,2.565685,2.193536,1.7886589,11.227824,5.4610524,3.0392895,4.2602434,2.5805626,3.5165038,6.049214,9.910062,4.1861444,0.656545,2.8014941,1.6796507,4.9688897,6.2817698,0.96266747,1.9592516,2.3318906,0.10435713,1.2809029,1.5418621,1.2848465,4.9937572,6.115997,6.7393694,0.6450801,1.93275,3.451105,3.364383,1.2172654,3.33294,1.8191701,0.5453625,6.5422664,0.8116311,1.978241,0.39778477,0.44602498,12.115965,96
263,2.3487167,1.4857957,4.105362,4.3758097,1.6810544,7.0630198,4.9293327,2.4688764,2.9018784,3.3339872,5.033356,2.2920356,5.2357903,2.1178122,4.0301423,6.6874456,2.7179477,1.3652067,2.6136065,0.68918,2.5731091,3.9131646,2.2413123,0.749884,6.327773,3.4006076,0.7948029,3.6524146,1.4668247,0.99400043,3.9052758,2.045064,1.6254852,5.622032,3.122147,2.5039308,1.4680772,6.731408,2.3978744,2.5896668,5.2848663,0.5031821,4.210025,3.5604024,1.037646,4.055333,1.5888128,0.7986299,2.4235609,2.4698534,5.2312355,3.3608518,4.509184,4.126849,2.9038208,1.018636,3.8734422,4.228786,1.5859027,1.8619344,1.0452299,1.9628873,3.5821362,1.6626792,53
264,3.0415475,6.7060423,5.155696,4.885614,2.0944095,2.6352353,2.530925,8.632988,2.4843435,7.3900642,8.047813,7.51865,3.1244984,7.543496,8.342609,8.466633,3.7715883,11.335445,2.3556976,3.0953648,5.107456,13.110312,8.4047985,4.2761726,3.395563,8.717859,3.7394605,3.5149689,4.1596055,2.383292,4.297943,4.756032,3.2573717,8.302778,3.66571,7.0718756,9.887463,8.454026,7.676447,5.868434,8.818427,5.1933107,7.972182,6.801337,2.3032084,9.802502,3.161778,3.6987202,4.385792,4.968918,10.368179,6.032851,5.977087,2.1928315,3.9926062,3.7482178,9.495278,10.560789,7.2038746,2.0173755,9.3734,6.1675215,5.5548463,3.965028,11
265,1.2917705,1.5196099,0.029010927,0.84629977,1.9503177,0.72945815,0.61556214,2.4350004,0.6160739,0.6930518,4.6022773,1.4896729,2.7381928,1.1678098,5.3996286,0.09635355,0.22042437,1.084916,0.8209225,1.6542325,0.40906036,1.441345,0.9107848,3.6736891,2.852088,0.07464148,4.374419,2.2523463,3.6927843,2.0662296,1.6372714,3.3559475,3.1725876,2.1958885,1.5251136,1.6188192,0.9136604,0.08290942,1.8756533,1.1313248,0.19034895,3.2313983,1.0513351,0.7634078,2.5226521,0.22605406,0.0,0.6799245,2.7395148,1.4846941,0.7556669,0.6111238,2.2089572,3.6927392,0.6060897,0.13695805,1.221252,0.7375837,0.7332138,3.8622856,0.9416117,0.7447853,0.4215889,2.3571804,60
266,3.9270153,8.771986,2.7339158,6.256657,6.006094,9.169134,10.129379,4.427482,3.7739162,3.6515303,4.391482,5.935375,0.867573,3.0127177,2.7775164,7.1887407,8.224957,7.4865127,9.6115055,8.479683,4.4762564,4.768285,10.684717,11.027842,1.9990596,4.436081,3.1235523,3.9967642,2.2182329,3.7067053,6.010383,1.7264506,4.1773267,2.2058563,8.632656,5.647546,0.6979013,9.762879,3.3654795,4.771667,9.478266,2.9126086,10.510863,5.4961233,1.1393343,1.6845565,7.611742,4.359516,4.994394,4.2885647,7.353999,6.1599746,7.1979704,3.9815478,3.2107058,9.644568,7.76487,8.270441,5.4377155,4.5061035,5.0808926,4.705065,5.59475,5.0841165,22
267,5.99929,2.0276558,6.098819,6.1781907,4.777794,7.3909225,6.747503,3.9217196,0.7443162,3.4531221,1.9650397,4.285927,5.7766194,1.9023839,5.8168488,3.6237586,6.3757825,5.2943583,2.550691,3.9267018,6.514566,3.879171,7.475854,5.760868,2.6197758,2.1346376,5.0135746,1.610624,4.412651,3.4598815,2.1755807,1.8599429,5.0349464,5.374971,6.092389,4.0745115,1.8906524,4.8015995,2.3113506,8.156482,3.2547727,0.5810764,3.0886803,4.4682794,2.4987018,6.645488,6.091097,4.2252016,3.2688305,1.7153255,7.426818,8.970113,3.4685538,2.8266044,2.5157886,2.5156102,5.103041,3.6416047,2.8412747,4.36843,2.2282205,4.4540396,7.920506,4.258623,77
268,2.4472668,4.766659,2.7853827,6.9987917,4.276738,1.6893744,4.488311,1.7853975,4.598545,2.4476805,1.2343237,6.941682,0.64310014,2.923142,3.6504216,1.695452,4.102498,7.594818,3.285994,4.5365853,3.8542004,6.792385,2.8348336,2.3490388,5.182843,6.4583044,5.1598496,4.6038265,7.2172995,2.2451928,2.2879539,0.030784605,6.5028076,2.4038072,5.010044,5.1550546,2.196721,1.7505202,1.2327914,3.9323597,1.6420689,3.0172558,4.9581714,3.872709,4.649185,2.8471222,2.966382,1.443317,5.884037,0.7540698,3.259647,3.5562081,7.227147,3.9332032,1.1495806,1.6136715,8.701124,9.601989,2.3189309,5.1625133,2.4217446,2.1973386,2.8733616,0.92807674,77
269,4.698561,9.327015,5.488926,5.733689,5.142606,1.2158082,6.6479845,4.1918225,6.5485363,4.7581053,6.3824444,6.2798777,4.27376,3.2556334,1.4517109,5.1668863,6.6728115,4.8256617,3.8496277,4.7585793,1.1489009,10.804125,5.0864534,4.760688,4.833972,6.5460854,3.1508365,8.057612,5.3913546,1.9452982,2.1955273,3.6699638,5.1051307,4.0535297,5.5969653,5.974443,1.7464678,5.068491,1.780292,3.0998354,7.4313316,5.081683,5.0545807,6.004368,4.6188893,7.4279037,2.868571,5.9758854,2.0634837,2.3741374,2.969126,5.271384,7.052875,9.0322075,1.6246731,2.868342,0.651255,4.1334734,4.922733,10.253067,2.619421,6.5154552,8.718367,4.8527813,40
270,2.354879,0.6482574,6.947171,5.4288626,1.7181599,1.7926435,10.436409,6.222769,7.1121655,7.487523,2.2723665,3.0339746,2.6555152,3.0027287,2.943452,2.7811246,9.164411,7.2456045,4.418907,3.1448476,7.093218,0.57527936,6.531183,1.9024687,3.4459329,1.7568591,2.4658437,2.5481322,7.1876106,7.9208117,2.3787045,8.227972,8.1661625,2.327193,3.051777,3.239247,7.3388934,4.805007,9.346756,6.9412994,1.6916289,3.3351107,4.91216,5.228386,1.7934642,6.9367905,6.951647,5.0706286,2.3932738,6.7674627,12.992264,2.5467134,3.8589811,0.9539799,3.530139,7.2547665,5.7348375,3.3651514,1.2468897,1.2571682,4.3858356,5.217771,4.7745686,8.267973,58
271,2.0233474,3.5662396,0.65905577,0.29785118,1.8434314,1.6590593,2.8614936,0.5742279,5.5340834,4.9113464,5.48188,3.7992482,0.813646,1.6737382,7.333686,0.9339016,5.923279,2.2888732,5.2425785,3.3675456,0.83998835,3.9381351,2.5535607,5.5939784,1.543496,3.2527723,2.9541721,4.6397,2.9057972,1.0499918,3.5681136,2.4651523,0.68132937,3.1938415,2.7515597,6.7859545,4.196089,1.8410387,3.615561,0.6811806,2.506608,5.8833876,1.0288856,3.578557,2.6476147,2.1143909,1.0122894,2.37319,6.7199855,1.8023348,0.81191885,0.54846203,2.0641866,0.9748781,3.452801,3.9247112,0.9544018,4.691928,2.6678615,6.577899,3.6738174,2.161047,2.853486,2.978352,38
272,7.105465,2.7886767,3.8183126,4.4745617,2.116381,5.156623,8.109102,4.387968,4.3791947,2.7436204,6.462898,2.66043,3.6326766,3.3149629,4.292757,1.3003478,4.3049545,8.157059,4.714277,1.5087092,7.9294453,1.9909867,5.9726024,1.8361684,6.7697315,4.738112,4.825802,7.1409974,2.522995,0.56700194,5.4621344,5.9034457,4.4508777,5.241913,8.982935,5.8872666,3.260674,4.546612,3.6105497,6.452687,2.9470963,6.839092,1.6912379,4.135091,3.4048533,3.321692,5.286113,6.413405,3.4931226,2.732615,3.509626,2.8410437,6.4231157,6.141071,3.4068222,5.136814,2.8596773,9.502234,3.414794,3.3258426,5.2693224,7.4700055,1.2331097,9.922966,10
273,13.215569,1.6321118,4.285368,6.039247,7.264169,4.1062126,6.043894,4.933528,3.6665816,3.7008607,2.7974324,2.189868,16.10984,7.7146487,2.7493758,10.34978,0.8190228,6.764574,1.2806795,1.8923845,5.862044,5.537998,4.1959877,3.8118455,5.5118256,1.7558696,6.9780273,6.4449925,5.904147,5.812636,6.5875316,0.41256052,1.4469416,12.5889,3.0463436,4.4984245,10.97106,11.66349,6.7768846,5.6844444,5.2105255,0.92352885,4.935877,7.8887086,1.881543,8.094833,4.553011,7.044412,1.5495771,5.1573486,7.115129,13.937442,10.734098,3.381598,1.2317644,4.5058756,5.827182,2.2516785,8.823751,5.441326,1.7807722,3.956809,4.235768,2.4618092,83
274,3.755799,4.5951357,2.0100398,6.3116207,5.197369,7.3631964,5.867568,3.1887302,2.745965,1.7679566,3.5791306,5.4504595,3.3772926,5.0211716,6.845027,1.0924494,7.686889,3.496933,3.6766822,6.9896116,10.261103,5.410739,5.6429443,1.0534477,7.0336103,11.985006,6.586333,3.7043724,3.0567253,1.4034264,2.1659164,3.0965478,4.9810476,3.7672899,3.1550384,3.4076073,7.4421215,3.9910417,4.4649134,4.107954,2.8805962,4.335983,3.7811875,6.299588,3.684279,5.6405916,3.5255175,3.49693,7.9883323,0.6781297,4.5870876,0.5363053,5.1253552,4.1833854,2.0019379,5.411519,2.2080836,5.1645193,3.1576204,1.3931208,3.1085186,5.1094437,1.5167322,5.504753,88
275,3.3873625,0.7775547,2.4063697,1.6345794,4.0225654,3.666245,2.3515153,2.1944344,3.1798196,1.2780704,0.6474302,1.493079,1.4266448,2.2300823,3.7662678,3.1405044,8.552167,0.91565025,2.993371,1.5399997,1.20942,3.2154787,1.2816188,1.598872,3.4325309,1.8034139,2.679974,4.4786606,6.3752193,3.8293865,1.1503665,3.114206,3.914102,4.774949,4.7399144,5.558072,0.12893698,2.4889908,2.8360498,3.6946218,0.8898085,2.2302966,8.858395,0.17064062,5.8039455,1.5169592,1.8255346,3.3815153,1.3816593,2.53051,0.18662843,2.2057166,1.687329,3.3436658,2.2781644,3.0335493,4.1766653,6.859372,6.6357374,0.4573505,5.564815,1.9698342,4.1980405,8.874378,25
276,2.6196911,3.9395022,4.1608877,4.8258343,5.0752673,6.280579,3.4436297,2.9293494,0.7437335,1.477216,2.3363388,2.984273,4.7268677,2.0797665,1.0521832,0.7927035,0.45597592,5.4464436,4.4211974,5.6584353,4.668291,1.3015532,4.310004,4.9534874,0.8303661,3.0034819,2.759347,3.9420042,5.4936295,3.3597755,3.6130416,4.180026,5.3697853,1.3079557,5.7882957,4.335623,2.4837549,3.1807241,1.7937491,2.9569955,6.1047635,3.8197267,7.1951756,4.0224323,3.1376817,1.5936525,2.3094945,1.8953401,0.38724786,5.0874643,6.817565,1.8776401,2.869518,6.3252172,4.508477,1.0173435,4.7067337,5.577612,1.9556091,2.5796494,6.818137,3.9112124,2.078792,0.716832,25
277,2.8526118,3.4438617,5.4040546,3.6766493,5.019414,2.6624625,3.00123,7.2660017,2.8807445,4.0681667,1.9460046,3.467187,4.8220415,2.5037928,3.58067,0.744579,5.6327763,7.1229334,6.2458763,2.3950849,5.114653,3.7206697,2.046341,4.553615,7.654868,1.8542885,2.7819993,2.7581282,2.2807887,2.5705128,1.6311651,5.9294996,6.9383907,1.0689358,1.6172068,5.7229977,4.1987615,6.3213444,2.920809,6.9459486,1.8588849,2.5576482,3.560051,5.043868,7.1302004,5.3415823,5.0953455,5.5596313,2.3133938,4.5154734,5.4332175,3.9041424,2.1891813,3.0281153,3.3690414,3.5645552,7.0386777,5.942089,3.65932,3.2182174,11.303991,2.6842642,8.952539,2.7990298,78
278,1.3905089,1.4429808,0.45747012,0.49154413,4.3630104,3.3726017,2.4531035,3.175003,6.3484817,2.0953217,3.1719875,2.755692,3.2216218,2.2568526,10.001457,1.7506456,6.413105,1.5021899,5.7287297,2.2466102,2.6647208,4.7680283,3.0714612,7.211507,3.7477036,1.1729465,3.9165692,3.8787708,3.6525865,1.9549131,1.5395498,2.9145336,1.3492321,6.0673003,2.8407772,5.639954,4.0114355,6.7997437,6.150694,0.7286796,1.0567505,2.7832375,2.931232,0.9239003,3.6732564,2.9602222,3.7752106,3.3967195,7.2015057,0.847233,2.8282514,0.4820695,1.2239867,4.596161,4.879282,5.270591,1.8722233,6.122821,1.8877118,5.7471113,3.8813238,3.6160283,3.5660648,1.5193143,75
279,1.4070933,2.6739285,2.422971,2.963207,4.312129,9.37373,10.488051,4.613501,1.934817,1.574243,6.253571,3.440011,1.6656153,2.1422243,4.9960876,2.0461125,5.966806,4.923664,4.5681024,7.359582,3.9586184,7.0275393,2.070204,4.4112005,5.7795973,1.3822467,3.1348789,8.591468,1.1575232,1.2173634,2.015418,2.9866107,4.035244,7.016203,6.800928,2.9931407,2.3339288,3.8500185,3.9477656,8.035701,3.663311,6.331501,4.019742,0.78316534,1.563118,5.273622,3.9102144,2.5140288,2.3431535,2.7125702,3.4908938,3.3203251,5.087494,3.633756,3.826643,7.6225214,0.21055168,8.069327,9.694195,6.236577,5.7217197,3.6482089,9.408392,6.351244,67
280,2.6038122,2.388778,1.5861005,0.8827142,2.787863,1.735978,3.705371,1.5204661,2.2046363,3.756291,2.5885816,2.1635118,0.3582821,2.235743,2.3960342,1.7043283,6.5282965,3.6399646,5.7113347,5.050017,1.610716,3.089551,6.371564,2.2848148,1.4646549,0.9018227,2.3550136,3.7530398,2.3923018,0.96609217,2.0977097,3.7445261,1.7360011,3.04171,1.5098078,7.8364816,2.8141465,3.5811715,3.1764393,2.642643,3.8852146,2.1272004,2.0948112,6.287079,2.7167602,2.932866,0.68656605,2.4864354,3.117671,2.767421,2.9717393,2.1593156,2.867382,2.0747938,1.4543393,5.5982094,5.341262,2.3265471,2.634001,4.1529865,2.0858455,5.2727146,1.6320872,2.7702937,38
281,0.68401545,1.9361703,1.3991091,2.3081827,6.2989473,4.928486,0.945444,4.345926,12.269032,1.4869478,3.3259249,2.2956262,4.2551527,0.67405593,3.828272,6.228465,2.568788,0.44761273,1.5233207,0.13869801,0.85732615,3.9200265,2.4362535,0.52690405,0.9863132,0.64738715,9.932691,0.13506037,1.9344823,1.1836755,3.9591782,4.375374,0.77852917,8.1793375,4.168871,0.037389606,3.1753583,4.076696,10.202517,3.286405,1.5657912,0.26111424,2.7872407,1.1928711,1.8687313,4.6263456,1.3616785,9.514719,1.5508847,4.2073364,0.38349372,4.793043,1.4074291,0.91806895,0.9466468,5.7858496,1.6097324,0.70253164,2.6984806,2.4544253,4.3133206,2.8145573,1.4013584,3.9956827,96
282,0.8440573,5.686398,8.380871,3.9938562,7.1067324,1.9356942,2.4642727,2.4353814,9.269465,1.55001,4.1431365,3.9662738,3.4343088,1.4717381,5.8597403,3.395127,9.24951,4.9328613,3.1847444,3.3618383,4.2073364,5.540639,2.6134763,3.7920127,7.3624024,2.3930347,10.513786,3.750223,6.695054,3.3089507,2.3507948,2.6567817,9.718771,3.8224592,4.3702497,4.5036554,1.2513759,8.313631,5.220951,8.17778,4.914955,3.3843627,1.2007583,4.9918046,7.2978926,8.463351,3.18531,5.5075846,5.3761168,5.173522,3.427762,8.694178,6.3777275,1.9123673,3.7247252,6.2220707,5.773132,8.898546,3.8488195,10.297592,1.0070856,5.778572,5.886344,8.477976,29
283,6.2107153,1.746079,1.478853,0.38271338,2.4870567,1.325885,3.8998396,2.8311372,5.224572,2.2253988,1.0646998,0.8623024,1.5233388,2.9068966,9.505928,0.9834911,9.23502,1.9073304,3.2615662,4.5398383,1.5270457,2.5065353,1.1361907,1.116173,4.506513,1.6604927,1.8975682,3.0831888,4.668479,2.9611807,2.7828043,2.4395623,2.3784757,4.947463,3.534156,5.368235,2.9942555,2.2718298,8.919476,3.2641606,1.9251571,4.186778,2.0324793,0.43174422,2.2272587,2.8776062,1.3551979,1.8753445,3.1247034,2.2578154,4.7364364,2.2090292,2.4218628,2.8759365,5.9489098,4.387589,2.7663736,7.4722624,5.144121,4.938774,5.8798575,5.849571,5.7828684,9.226713,4
284,4.8303285,3.230968,5.062892,8.101013,1.9832067,3.8982668,4.3876686,4.4989824,5.9975495,4.327266,8.267406,2.9664376,3.4596589,2.9425,5.291294,0.4937508,4.869467,8.018003,2.3591604,3.8499606,3.9783704,0.42588627,3.043985,6.2083597,2.343474,2.9118028,2.0199397,1.1543176,7.794213,6.058546,4.9138565,1.7773795,5.962935,1.6126436,9.714041,3.9451125,5.7548633,2.4978566,2.920626,6.658047,2.5138774,4.346517,3.4313297,4.699965,2.5780938,6.1076746,3.7906413,2.0961072,6.791607,1.8473506,7.362296,4.5862284,2.6599588,1.6911957,3.894446,2.0026357,2.0638251,4.3144197,1.469845,2.7027817,2.774877,1.5787616,5.6730275,4.9277506,41
285,7.828943,4.0604115,6.466311,4.781533,7.0083957,5.0256243,5.0229616,7.9468737,1.5135632,1.3114966,6.721325,1.3835423,10.53558,3.645443,2.99887,4.2860093,0.97113127,6.209436,5.990721,3.7106893,8.443467,1.2703553,6.9795275,6.0050864,3.827195,3.8530247,2.1834264,7.9746356,4.9408092,2.3230746,8.672943,4.557568,7.794182,9.213564,3.389287,5.034851,2.5924518,9.596213,3.2985094,8.369373,4.88474,3.7833972,7.105341,6.798695,3.081059,5.4178658,6.513363,3.5830977,1.2702556,6.4821253,8.000723,6.9180613,8.585641,7.9516373,7.6677723,0.74937296,5.1770444,3.7755637,6.262286,4.214793,2.2253208,6.7340574,8.496989,4.527985,57
286,2.7503362,4.4539957,0.843858,2.3126292,0.81413394,3.2639694,7.1000137,2.731144,6.8276157,4.3325405,2.316164,4.4650292,1.5403202,1.2188454,3.3229952,4.381812,7.528614,2.5905318,4.1714563,1.4633318,0.9426444,6.823923,5.3140697,4.428959,5.0437593,2.6689363,3.6654744,4.0604763,2.348794,5.6436806,2.541876,3.5053635,0.549549,2.4322834,9.2088175,2.4530187,2.473285,2.3276918,4.137445,4.5801477,3.6696205,6.5574255,4.1803474,3.2901726,1.7310252,0.79451287,3.8478365,2.6563535,2.8419228,1.361884,4.561359,7.307637,0.53835034,3.589223,2.2333498,1.0764637,2.0852785,4.7735863,5.452263,5.9799433,4.8677917,2.2256384,4.5871286,0.3704259,27
287,3.5047593,14.440523,2.1214583,5.783337,7.0105762,1.0289971,9.397478,8.783673,0.56580967,3.4384923,2.5809717,4.6527996,3.609783,5.906017,1.324013,2.2688723,1.1537404,9.81461,11.592524,7.763649,6.5621576,5.314771,9.879751,6.6865377,2.5833268,2.049219,5.9494643,3.1566,3.8651352,5.234516,2.7078786,0.095061824,12.227268,5.4073415,7.8088217,11.440962,8.971729,11.57773,7.3436313,7.326023,1.0105839,1.4331045,7.1758585,12.909142,5.7487016,3.3656816,11.264161,5.1520185,5.232933,4.5684986,8.114161,0.86455226,11.490529,0.90469146,5.4842434,5.6528206,8.797094,5.6703997,6.25673,7.2173223,2.7788944,3.2815275,4.8166547,0.8056179,22
288,1.034337,5.394621,2.027289,4.3240337,1.4912622,2.6110978,3.771013,4.5864887,8.700322,3.695445,2.0712855,4.9893394,2.427183,0.66989756,3.1193879,1.8949302,0.9740983,7.615593,2.7970421,2.198857,1.6410918,3.7595177,3.3376992,8.082424,0.7840111,4.9883256,1.6131445,0.79421645,4.2836294,3.3609324,4.3848686,1.7801435,0.8563806,1.7524724,4.5645885,4.233045,1.7403808,3.5096352,1.2306397,1.3998961,4.1841726,7.3166814,4.388722,4.021681,0.65538144,2.676492,2.8426762,2.5853243,5.2768545,1.6363957,4.896468,4.5187263,0.75816745,4.6073947,2.4016266,2.9564965,3.506009,3.8577724,2.466507,3.1283712,7.3284554,1.1818901,2.5930357,1.2883853,79
289,6.186937,1.9284363,1.0792117,5.884289,0.68150365,3.9810164,6.7880206,0.8465654,4.199134,3.4062965,1.3251574,4.163658,3.545045,2.196647,4.2732935,5.3730936,3.234118,3.0611715,1.7241673,2.4384217,1.7182611,3.1816177,2.0322554,2.6550722,4.457321,3.5504906,4.1735435,2.6088715,3.596187,3.1501057,6.5114207,2.1581707,0.8813118,2.3723416,7.4248314,1.613744,2.5968962,1.2212032,4.347763,3.2074564,3.258611,1.934423,2.5806017,1.3241549,1.6841332,0.97261924,5.7341566,3.2681224,4.97939,1.0604221,9.519518,8.199982,2.4525955,2.1293037,1.4297917,1.1550821,2.7658525,5.331038,5.014111,5.815233,5.20595,4.1483335,4.196248,3.7571592,18
290,4.054702,3.6390586,7.011903,4.3419733,7.0584326,2.137456,6.951762,4.699812,4.913302,5.214943,3.5112576,1.6794938,2.2149777,3.019174,1.0500901,3.324439,6.9116826,3.6481638,6.3554287,6.316141,2.0808487,0.7046034,1.0451188,3.6481624,1.4959981,1.4186755,3.2894864,1.5363612,4.603862,5.741471,7.9850426,7.3541565,9.718388,1.6007447,3.4572678,3.9467843,3.1223907,3.3479104,7.2358007,8.124754,2.1733527,3.97653,2.5610182,1.9730316,2.460466,3.6583827,5.5731745,7.4552245,0.5226389,7.81547,6.922317,2.8780084,3.3917584,4.8248262,2.5124824,5.948311,1.8531386,6.36373,3.2192526,1.6005039,2.7542963,3.2907128,5.797744,8.857603,13
291,0.46031454,5.100409,0.169485,5.2305307,8.919779,0.6793094,6.0578475,5.9202976,2.1732864,0.5012126,0.12500308,3.5988803,1.8222919,2.0916452,0.25568384,4.2386417,0.12508582,2.351032,2.8239045,4.9789124,1.5198942,1.4215295,4.858037,5.982796,1.4552677,1.9823412,3.3152118,3.0518913,4.27089,2.8236718,4.1295214,0.80035776,2.3065867,1.4474739,3.2076163,2.4426007,3.3804846,2.5909095,0.91014105,2.106089,0.28768855,0.5738964,2.5279484,4.6280293,0.5685556,2.5975752,6.707139,1.0260376,2.5369253,2.2068107,4.7456703,3.0228424,4.8636994,5.888416,1.3272197,1.1022859,5.2542696,5.281987,5.2742987,1.833787,3.530701,4.4805737,0.82103115,0.34885404,99
292,5.718676,4.279255,6.1005635,2.7965546,3.3575225,3.054791,4.3832808,2.7180562,8.934421,5.999184,2.1741595,3.6417608,1.2362072,1.0113423,8.864573,3.1221414,11.4402075,4.193797,3.6332607,3.091858,6.8182993,2.2420933,3.165843,2.961121,6.2094603,2.4681127,6.2624626,4.8998194,4.9493213,1.9993943,4.375779,8.715109,5.445317,6.214678,1.1737559,2.6262398,2.0316339,7.0230584,9.472273,5.438866,2.100023,6.2322063,2.2685232,4.6703568,2.0354972,4.4050727,3.9065664,5.3146467,2.476866,2.2020135,5.082955,1.7476233,2.9124699,3.4839659,3.091136,3.6163998,4.344805,5.9202065,0.8219669,2.4584131,2.4506252,6.5215745,4.203464,2.1167254,58
293,2.585922,3.7905726,1.0204657,2.74851,1.4865701,3.9497883,6.4855094,3.4311147,2.6290536,4.4457474,1.7621031,2.5428534,1.3377,0.5489197,1.079071,3.8196428,4.7337527,3.8612633,3.556444,0.856595,1.1148369,7.198231,8.590328,3.0300384,0.8204983,3.0656269,2.8302515,5.726918,2.4442282,3.526955,5.5602884,6.4152446,0.49072552,2.5347943,8.659687,3.1524434,0.43996948,2.2285628,2.7404165,4.8919687,5.442718,6.5698867,4.778406,1.9133427,1.5703036,1.0939486,2.0718303,3.549577,3.415195,1.1235955,2.7245655,6.750082,1.9116702,2.707072,0.94844663,1.5373917,4.7348757,3.1362696,4.846435,2.1085114,4.3636827,4.1309834,1.8451618,0.47124633,91
294,2.6370654,2.068352,6.567547,3.1820412,3.5172043,3.5480595,4.428076,6.167691,7.4519835,5.4114103,3.7214503,6.9108057,4.151919,2.7946053,9.848757,4.2030325,10.261164,2.251643,7.229042,2.5068107,2.9644215,6.5345864,3.4455385,3.3149495,8.795744,4.845739,4.8505073,2.4080439,7.3301325,3.5971267,3.7512612,5.5955353,5.147369,4.5188856,4.229495,6.5643234,1.8753691,10.170139,7.5724835,6.12202,3.3525937,11.503098,3.19494,3.9455178,3.8736587,5.430704,4.1638227,12.199314,8.59725,7.2253027,5.339239,5.6845627,3.3896208,5.355012,4.7413287,7.465561,5.7144465,8.970823,0.6171616,7.6561418,2.4970467,4.137555,9.513869,8.560871,29
295,1.4914033,4.65234,0.4050303,0.9974073,0.55187756,1.9946257,2.3288977,2.0086846,1.3986461,0.9989774,1.6560178,0.24533857,1.0400234,0.82852304,0.62105334,0.6122932,0.76176834,1.2661108,2.3649054,1.0743825,1.2134821,1.5371066,2.2679167,2.0094352,0.7424009,1.1007919,0.93240774,0.54785734,2.1559768,1.0992846,1.9769045,2.166732,0.89711255,1.0304095,5.034132,3.437532,0.39150447,0.67789567,0.34673208,1.8717371,1.2182398,4.146018,3.292728,1.330216,2.067676,2.0598288,1.0030625,0.41103563,0.36739442,1.2363611,1.4717858,1.3587204,0.8377398,3.1953416,1.6544213,0.24931353,2.8371089,1.2667165,3.0688071,0.30493435,3.8377345,1.7999065,0.4211705,0.4723365,50
296,3.3216836,1.2337384,1.973643,2.4932694,1.8006432,4.979779,4.6611595,4.994007,2.745463,9.280249,6.4442396,9.963556,3.8684587,7.5732446,11.401162,5.372493,3.5942469,4.9905562,3.0534744,2.7175071,7.5059695,11.00033,4.2776203,5.844577,6.6535397,8.276596,5.279004,2.5487838,7.341007,2.7901862,4.783339,7.3855896,2.2396808,8.876615,0.8636956,3.1758747,4.6697435,11.7606945,4.440979,2.1364918,9.966568,5.988924,10.398572,2.5377703,2.7657661,6.7876315,5.501769,1.359686,11.937998,6.2015476,4.2302904,3.3579762,5.026516,2.3889003,0.4919163,8.354192,1.8459845,4.230209,7.3152246,4.2569227,6.5080843,9.02387,3.0638132,2.668179,34
