,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
482,1.8472189,2.052434,1.605016,1.1059847,7.354039,5.5725317,2.4775686,0.91648734,1.7466371,1.5547321,2.4652338,0.338598,3.4334805,0.0,7.9266095,3.951645,2.6472473,1.0349625,2.4773593,4.614498,0.20523429,4.8739614,0.047347568,2.0586247,1.7624013,0.62663907,13.996274,0.7865523,0.15020733,1.6686791,3.941232,4.257207,0.38028067,5.883769,5.2702055,3.0264406,3.7219481,0.049017407,5.111655,2.422694,0.5053078,1.4532223,0.27539083,0.0,2.4048676,3.0094738,0.31423053,8.940086,0.0756845,0.13989773,3.4234843,2.0791018,1.4539825,7.1104183,0.67742157,1.267859,0.13897161,1.3032081,5.8405294,3.411984,0.71199626,0.9012125,1.2662566,7.239796,12
483,2.656331,1.0852396,3.4280326,2.627524,2.557351,7.407391,5.7394834,2.341143,3.9113426,3.8023055,4.7891684,5.5475426,0.5324268,2.2431674,6.97561,4.831294,4.29993,3.9145086,4.2557216,6.6111546,3.2565043,3.4121487,2.0103722,8.148155,0.5499113,7.3025885,11.633102,3.1379797,4.5303183,6.8399553,5.5823174,5.8483734,4.849908,6.2234845,10.07642,5.7655544,6.9577236,7.180152,2.2554822,3.4163523,1.0154905,9.246949,1.5402143,0.8277519,1.2454765,2.4133408,2.1953087,8.668548,0.98214525,1.3199975,2.3709822,0.1479655,2.2847667,8.0391245,4.526639,6.033866,1.0980029,9.536119,1.6683629,1.8539802,2.270145,0.57333636,5.660636,7.854391,12
484,3.1618674,8.082571,2.7369828,6.2920094,2.5095887,5.009529,3.02192,0.5392622,4.0192604,2.46105,4.4005756,5.9053087,3.3195825,2.6721668,8.121621,3.994051,5.182294,3.4578547,7.144845,9.612036,6.909195,5.1580534,4.496461,10.354372,0.7859957,8.816088,3.4242148,3.9834185,4.8447523,7.478958,3.256711,7.260907,1.8510413,1.7416902,4.1758075,18.04966,1.8897862,7.2833557,9.584393,1.3051589,8.3069,3.350297,4.274298,4.297764,8.410007,1.3497239,1.1159048,2.1330507,9.88211,9.613906,5.610135,0.8675933,1.6576729,4.1783905,7.996769,7.169003,3.8916354,9.008692,2.9880912,5.049811,1.7916225,5.7302446,1.4829926,3.9518993,12
485,1.7398329,0.48617414,3.474286,4.3359737,6.411141,0.35535598,4.5005474,7.471852,1.8548751,5.7251854,11.891277,2.778266,0.08343242,0.8978966,4.1162033,0.84191746,1.7732266,3.1413126,3.6210546,12.476299,0.43284902,2.9045038,2.4325223,5.2658815,0.10714121,6.047458,14.038522,2.7875319,1.609493,4.255559,3.4648423,5.1388736,15.3549,9.904959,7.300918,3.1251543,2.0333447,8.820836,1.0190023,4.2766647,0.1603416,6.250698,0.7136325,0.0,2.1075835,3.0222588,0.012203848,6.136909,0.078124456,0.38257244,0.3924006,0.0,5.6384344,8.746584,0.12601762,1.3000712,0.33964118,0.1314479,0.15058014,1.6369984,0.07070892,2.297648,3.2220917,6.4414163,12
486,8.163541,2.250402,1.9929461,5.32187,4.5746717,4.149687,5.3594046,8.250479,0.6685144,1.9705876,9.944033,0.6789932,2.281403,3.4211664,3.220572,2.1847963,3.746447,6.39524,2.5463977,9.499824,5.103365,8.761854,3.30199,4.395773,5.811488,3.1621094,7.2623353,9.096555,5.6310787,2.374157,4.5000763,3.2448654,10.535182,14.197174,8.123348,3.124619,2.5935783,1.7883959,3.1828706,6.854654,4.3751183,6.1195183,5.1282125,1.1547546,2.1224473,8.752121,2.995558,3.06012,0.33368608,1.8708986,2.2724822,6.575608,6.329661,9.412734,0.94547427,3.8562841,3.524,2.5991902,15.460007,11.2369,8.657122,5.0503874,10.504177,7.1481853,12
487,0.5519511,1.9904213,0.26669672,6.996872,4.966445,0.34544262,4.8914576,5.5854397,3.9384441,0.024327267,4.7931194,0.17276405,2.937673,2.3812428,2.6951265,2.3460333,0.7666098,1.7873282,2.8706982,4.753747,0.0007817684,4.1381035,1.0426697,1.4607401,2.269479,1.7456048,2.9017415,2.287068,6.707933,3.811143,1.6141894,0.4365413,3.325605,3.5033274,3.9242616,3.4080515,0.14692277,3.7005935,1.6250359,0.023898028,1.6411023,1.9136391,4.4747825,0.96815026,2.2454894,1.6653945,0.8455794,1.2404108,0.8630921,1.2038692,0.7652645,1.2664531,1.8798951,5.1334023,0.5848573,1.6462021,2.667654,1.3348472,0.8046804,1.4487536,0.37195113,0.6112331,0.47906122,3.8062434,12
488,0.12390935,0.0909908,3.547801,8.044111,8.26016,0.6490462,4.2537327,6.611473,2.067324,3.9165316,15.420868,5.038408,1.9658405,3.8140574,4.7609158,1.1122253,2.4024382,3.4529219,1.7976432,7.7106886,0.085154295,2.7374191,4.82719,2.3063407,1.8491347,7.1964245,15.32537,1.8161958,10.014309,10.266226,4.5124464,2.0990276,18.264633,2.8821685,1.8715807,3.9004216,6.1537304,10.259815,0.4692465,3.7692065,0.16433829,8.606436,0.02004165,0.3609708,3.0367267,2.5759964,0.38507962,8.789648,2.3647256,2.4638329,1.9495311,0.7582798,8.065988,7.665263,1.2204075,4.842947,1.0088007,4.0652018,0.62945473,5.4842644,1.2082702,0.4062289,3.4665275,13.300328,12
489,0.061386622,2.0615926,1.7478356,0.029507741,6.811369,3.679447,6.1363616,1.3697896,3.3833308,0.8401426,3.652327,2.4420958,4.189564,0.9861492,6.9006724,10.331461,0.9892926,2.5570416,2.1053362,1.3111072,0.02589005,10.246666,0.0,7.362133,1.3637966,4.6791143,15.090371,0.83372813,3.2973785,2.7625616,5.0485663,1.3333929,0.43386397,7.491828,9.45573,3.311461,9.251515,0.24469543,0.51001316,4.2357616,0.0,3.5038877,0.90805006,0.0,0.479568,3.4269004,1.7069128,9.706663,0.8985185,0.047717296,2.1201618,4.3424215,2.2502167,7.1039414,0.51782227,1.9136792,0.059931796,2.4356873,3.9354672,6.3400364,3.095756,0.069685504,2.157483,7.2999144,12
490,0.30331117,0.6777546,0.089750856,2.0597842,6.9284368,2.032341,1.3511521,9.105104,1.2684201,0.0,5.2544394,0.0,4.5289383,3.2692552,1.4926822,2.1466331,0.43935797,0.8632294,1.236105,1.0436418,0.5219089,0.35991687,4.3045764,1.8510051,2.4100773,2.221993,2.2782526,0.90729475,2.8802514,2.1932507,4.806519,0.0034705051,4.870017,2.3065968,6.9150925,0.20267719,2.065761,1.8025489,0.7523633,0.9941122,0.4327442,2.7874348,3.2079399,1.4507799,0.29887408,2.848133,0.5369135,1.6341085,0.34933782,1.5100992,0.6734171,0.59069496,0.28882444,9.484675,1.2951071,0.0,5.1493893,0.98133624,2.5565033,0.058226697,3.325884,1.0742311,2.9236689,0.51411307,12
491,0.017572481,1.6141591,2.1913989,3.7685568,3.1327262,17.130083,8.149611,6.098111,0.8112542,2.3199759,6.711587,5.2250776,5.6372137,3.9045138,5.7162457,5.380808,2.2146435,7.2323914,10.321329,0.75600696,5.9674335,11.869761,1.1537253,11.150053,4.2160053,5.9597926,4.7109613,2.8301244,4.1285973,0.096145794,3.132442,5.5472546,1.5276725,4.1980886,6.4948215,9.6385145,4.502918,10.082262,0.7599648,3.724447,8.195992,6.0701075,4.5374064,5.8907433,1.4023318,4.0013437,5.226902,8.119858,15.20446,8.519837,5.7638583,2.9823816,1.3496318,1.8282554,8.967973,7.784156,4.4050226,4.5002594,2.5549874,1.9834787,11.469864,2.7765858,3.217997,6.406302,12
492,2.1720014,3.900332,3.065081,7.3642473,5.3383856,1.3618515,2.6998315,2.8477767,9.629538,3.6859362,5.1926527,2.5667324,1.0179486,4.18064,2.1515431,6.3277645,3.455575,7.106962,2.8527522,3.190967,1.7715793,4.6345024,4.7058754,6.398959,1.4733855,4.0265346,8.22098,8.78738,5.8946667,6.7018385,5.4452524,3.4238594,6.290338,4.230851,4.262904,2.864225,4.0928555,5.4629207,5.912732,6.1426754,3.4695668,2.6630797,1.3935909,2.224814,3.6943722,1.3834467,4.1572943,7.137242,1.0122586,3.44552,6.899916,4.764253,4.4777503,9.501223,1.8169887,1.9921219,8.109481,10.0700445,5.5175467,3.6491282,4.758179,1.4391003,6.4711256,4.491009,12
493,2.8275886,0.18962805,0.32017684,0.114141405,5.3143597,3.1196983,0.33768642,12.16506,3.49434,0.6300058,9.819185,0.23287347,7.0371866,7.753738,1.8552014,1.1000524,1.1061505,0.90951383,4.103284,2.3890443,1.7636861,0.18777287,8.397158,0.5418629,1.0527415,3.948546,2.6121614,1.637258,2.1027508,3.1774807,1.8052619,1.1754804,4.448055,3.519122,3.4467869,0.04747133,2.9286907,1.4889226,1.4293215,1.6453726,0.049867615,1.0885222,9.838736,3.0546002,4.062595,1.6685264,0.732123,1.9606428,0.5762637,1.5998827,0.15394379,0.7161159,0.81342816,7.6553817,0.22515976,0.5377976,6.0297656,0.15530126,4.5687733,3.0215042,3.2451665,5.4986973,4.6488705,0.28031504,12
494,1.2923464,1.1847519,2.2669544,4.731385,8.108709,1.0627902,3.4667811,3.9617345,4.899743,5.6269794,12.670476,4.1944385,1.2340226,3.1939013,3.1321297,3.168741,6.584971,4.017526,5.7549405,7.245652,0.0,2.9418585,4.0781345,3.3005779,0.08346653,8.654741,12.986355,2.7268643,2.738687,6.364359,5.2248917,8.424931,8.90587,4.3243303,2.1768365,2.9378533,4.376996,3.9270282,1.3004415,4.7030473,0.2417451,5.073345,0.13025534,0.40917113,3.534603,3.7229495,0.22364546,12.0904455,0.78788185,3.6827774,1.3990214,0.0,7.101034,9.437246,0.8862028,5.267018,1.808932,1.154158,0.71844953,3.0505981,0.7729818,1.1166453,2.4600291,10.286046,12
495,2.1582012,2.7910604,1.6331668,4.287279,5.923208,0.48450053,3.062456,6.954631,5.180876,2.3896604,6.2802505,0.34737414,2.5660248,2.6660829,4.38313,3.8126135,1.5966601,1.5281601,6.0043344,7.946136,0.35380557,2.196657,2.9387894,3.881757,1.1393442,3.9908445,5.8858886,3.1785302,6.154665,6.5714383,3.7185407,2.420282,6.4458103,3.3857145,7.701949,5.920736,2.0783763,4.5141172,2.888928,0.59397566,2.0464954,4.8284106,3.270718,0.6515467,5.0246277,2.3682415,0.70609957,2.3823726,0.8542698,1.0241201,1.8391061,0.918756,1.8700664,11.402685,0.61653113,0.9084337,2.8207235,3.2277079,2.0510545,3.0064259,1.3967564,1.0865854,4.35032,4.2269425,12
496,2.095883,3.2663436,0.47258702,2.897169,5.544565,0.005291358,6.724592,2.3739634,2.504651,2.4138956,9.045578,2.0492887,4.1369534,2.8510084,2.6069565,2.0647855,2.6847343,6.4238753,4.982939,3.369999,0.07988225,5.3489137,1.6465338,3.2862914,1.2573633,5.475007,13.217949,2.5569496,3.654801,3.1612902,5.5674696,5.330785,6.831083,1.1368026,4.1171355,3.5037706,3.425202,1.4414537,0.6944388,2.6845548,0.07119846,3.6081882,0.4786728,0.8627143,3.2278123,2.5731897,2.6930094,12.222374,4.313011,2.2391925,1.6028203,0.21217023,7.1876297,8.030491,2.3618107,4.371061,1.1102718,0.85456866,2.5457447,2.4240882,1.7989485,0.3879155,2.8475122,10.774435,12
497,3.138101,1.56376,2.2310414,4.4026623,6.4494057,1.278186,8.737788,6.179476,13.613552,4.4558563,3.6880887,5.25697,0.39246905,0.9489272,2.7127275,2.9759135,8.044098,3.2825725,3.7599988,10.596083,1.2039161,1.6832249,4.8393345,10.654707,1.5772165,4.228449,6.822959,3.3724835,8.356095,8.170023,4.6639566,6.2504253,3.8227108,4.56517,8.689533,6.8579907,6.5806985,5.980168,1.9074472,3.1143756,1.2833107,5.6308475,5.728889,0.9103333,5.637926,2.7662253,6.0405602,2.4010959,1.0324243,0.44914258,6.5499086,6.1658406,3.1612012,9.36542,1.0031505,4.227945,1.9766666,13.320301,1.9358761,1.8002231,6.3744726,2.0991192,2.81187,3.214934,12
498,2.9558477,1.0949972,1.7144183,5.829506,5.047116,1.8071556,6.8835435,5.3198695,2.616172,3.3949304,9.677755,2.3857598,5.932342,5.9689035,1.6146501,1.1987493,2.406569,5.9464965,4.1727886,3.4358656,0.93732125,2.2253075,5.534506,2.8293247,2.0091536,6.849102,7.794349,3.3363018,8.443577,4.550479,5.6696343,1.9134247,8.096337,4.7391357,4.016923,5.5720015,5.8857546,5.947625,1.2410144,4.127717,0.26172662,5.3385673,0.12343062,1.3549312,2.397521,3.071186,2.1604517,6.8790755,3.1663833,2.672646,2.7969806,0.8083217,5.373431,4.998538,2.6192582,3.0896826,2.4520628,1.8635384,2.1458879,3.6657062,2.4649167,1.4427726,5.0333214,6.091999,12
499,1.8480746,0.02335265,0.4210659,2.834806,8.148192,0.8286608,3.9226792,8.679003,2.4522543,3.1816769,6.6593304,0.37315357,1.2028694,2.1558702,3.8385453,2.6243997,3.5817175,0.46060807,4.1126432,8.641621,1.6432247,0.26929668,7.881919,1.7211404,1.9775156,4.0757246,9.378613,4.948653,2.5158591,6.9485464,3.2125015,3.2715385,11.888788,6.928524,8.673234,3.411615,1.769432,6.521682,5.068157,1.5099716,0.0942636,5.0013957,4.2629857,0.4567815,4.694901,2.2696037,0.0,3.464126,0.034552798,1.1978031,1.9319735,0.0,3.8277373,12.140827,0.20898966,0.28120276,3.4419253,1.1108142,1.3049061,2.2064896,1.5479941,4.674967,3.3823457,5.0100055,12
500,0.19479485,1.5222688,3.7538733,3.1090555,3.1119258,1.8652712,5.6517296,4.8743773,6.2623825,5.5275726,11.118839,2.607898,1.5411773,2.5418954,3.798817,3.9229865,6.498134,4.8644867,3.559483,6.6685925,0.5472425,4.7289248,3.3957543,5.969182,1.2946615,5.6230125,12.835852,2.6003242,5.6217403,4.0925474,4.174597,3.9988744,7.3847733,4.557008,5.905575,3.1786585,6.0630856,6.1382856,2.042166,5.6942663,1.0830532,6.841798,0.24842009,0.2753083,2.225801,4.678774,1.5053337,6.83091,1.8634409,1.1886963,5.1650615,2.9420586,3.47646,8.075495,2.1304862,2.9998999,2.4978113,5.951167,1.9460096,3.1760085,2.400806,1.3613234,3.683001,8.546892,12
501,0.5019581,1.5422043,1.6479867,1.9962842,5.571087,2.6610198,1.0452291,1.5131986,5.3713284,2.039164,7.4478226,0.30256143,0.09016282,0.13196805,3.8832297,2.9865324,1.385617,0.62188864,5.2715025,6.267014,0.40630305,1.4029102,1.1743045,2.5698307,0.004803332,4.117256,7.4060984,1.07656,0.83882105,1.6071072,0.6327146,6.358342,2.9604158,7.12015,4.474072,1.4100437,1.2718408,1.5166752,2.5549479,1.6649288,0.03968981,0.49846816,1.6315925,0.08600006,2.9367607,2.1508932,0.22927287,5.840953,0.085792154,1.2391303,0.18203549,0.021747766,0.81156564,10.327713,0.32164282,1.2506828,1.3053954,0.07510428,1.2088423,1.3788526,0.21360508,2.6372383,1.5552567,5.4276,12
502,2.634187,1.6473249,2.5037796,2.797213,7.3973575,1.198168,5.832136,6.8278437,5.8684607,2.4917762,11.708023,4.1470757,0.69838285,0.5919527,4.9250097,1.189393,6.4375205,6.102246,2.4576035,8.768726,1.2335627,1.5796381,1.1653666,7.349445,0.92229474,3.4499855,11.330456,2.0418172,5.624991,5.331835,2.3406134,4.2610197,8.746149,5.641493,4.06048,5.8606386,7.1115375,2.656839,2.1212988,3.3962111,1.1065233,7.1331253,1.941847,0.1717585,3.8156786,4.5649467,1.9475187,5.3661175,0.87580365,0.79910827,3.0823402,2.1962075,6.0621786,7.25247,2.1654425,2.7119036,0.288994,7.521517,2.4098568,5.2377386,2.218071,2.2023256,2.9719028,11.925805,12
503,0.6428778,3.2729988,1.5820177,0.7630094,2.88029,7.509018,7.203788,1.4012338,4.500206,4.159876,4.4041815,1.1892395,3.0600963,3.4295115,4.4696217,8.646619,5.760816,3.2697604,8.315735,4.753273,2.7977052,7.4981174,4.464452,4.050763,2.6327353,7.478549,12.96476,0.25682032,0.22764444,0.69017327,4.9494987,6.4864645,4.4961557,2.9157758,5.9677615,3.4519448,4.182087,4.9979687,2.2364225,3.563873,1.9549148,0.59137464,0.5223484,3.638814,2.688964,1.5807884,1.0403982,10.414537,1.6209124,0.72540915,1.327411,0.9867269,1.8764386,5.1531043,7.4422665,2.8965793,2.436901,0.2766885,1.7731566,2.010539,4.890018,2.6022632,1.8613498,8.275021,12
504,2.9459789,0.9978991,0.9072835,4.346484,7.5228834,1.8151624,3.4404883,12.170127,0.7709492,3.2277312,13.34684,0.6475865,1.2323802,3.366833,4.985747,0.578595,2.5575721,5.123516,3.4789715,11.681017,3.2477677,1.6598775,5.387937,4.680529,0.5059265,5.8480635,12.091458,4.45343,3.2435753,7.041388,3.0767539,3.2936263,15.065518,5.367861,6.160569,3.1931255,1.8095999,6.136748,2.6793025,2.726634,0.9110855,6.959552,2.357995,0.17814836,6.0642166,3.5949092,0.4842035,4.82752,1.982343,0.9350376,0.50899404,0.21989736,3.9431183,8.016298,0.536965,3.7119427,2.7388382,1.0865339,0.79681635,4.7958684,0.9451684,2.2225623,4.283927,10.912083,12
505,4.0369673,1.1522385,1.0367384,5.6673126,10.13509,2.3601665,11.247845,8.183029,4.303528,1.953796,10.534115,0.7269381,3.1136737,1.4816538,3.1960545,1.8119415,3.3445358,6.8462086,2.1262345,10.842572,1.1740892,4.863221,2.678249,2.5834541,3.1983724,3.620071,13.755345,4.09256,7.370679,10.734581,6.9211316,3.793909,11.212806,6.354863,9.158314,4.546715,3.5072877,5.499447,4.850394,4.0692143,0.63944143,7.661452,0.9379772,0.74663085,3.6423101,6.10744,4.7424583,8.277025,3.5872357,1.9799445,4.496697,2.8082714,5.847402,4.7990775,1.2176999,6.0627127,0.18109009,3.1522048,6.224208,4.0025935,1.8603215,2.2155755,3.6287007,11.833425,12
506,2.810151,1.3096268,3.1230128,4.805647,6.9720993,0.32559246,2.5754356,4.5421715,7.1601114,1.981436,5.272835,0.22417158,3.3369162,6.4408374,1.9251406,6.7379436,1.2924172,2.2249599,5.021386,2.0463543,1.28847,1.615385,5.218571,0.983943,2.4231017,2.952593,5.562334,5.9333625,7.4763265,3.8419504,2.9579563,0.49516764,5.519848,3.6218534,3.958998,3.2846253,3.8515215,6.4385157,3.6376224,2.0947514,1.000267,3.0624194,1.6933291,1.7065675,4.150844,1.330477,1.1990037,5.248585,0.4826094,4.250417,2.1562543,2.6912057,3.7116969,7.436972,0.88640916,1.5031301,6.7846704,5.9089565,2.4817436,0.8142944,3.7450676,0.9854171,0.7167096,5.79784,12
507,3.242989,0.06473892,1.0070754,0.91929835,7.289834,0.25709447,1.3620865,5.997325,2.9071727,3.8075402,6.6081114,0.18807358,5.709725,7.593504,1.7154522,2.1153803,4.2016687,1.1369458,8.104898,4.669654,0.5760447,0.045363214,8.249892,0.03720103,5.2714615,3.3284009,3.638476,4.109415,2.995668,4.325268,2.8169723,2.2356782,4.0715437,2.6904664,2.9054868,2.7534595,2.2102199,3.2631497,4.5554543,3.5491679,0.10938717,2.5863914,5.322936,2.371182,5.455,1.0527242,0.20650104,3.70446,0.48613232,0.91822714,4.5096927,0.62524503,4.8869925,7.581342,1.047196,0.9131514,7.3476906,0.6868612,3.6382675,2.5904047,7.122386,3.7405753,4.322605,1.867276,12
508,2.1714573,0.773044,1.211798,0.3846045,3.6345813,3.5227747,1.7273259,3.0677037,1.221463,2.478148,9.259148,0.49002466,2.4270964,1.1246245,5.6170855,2.08935,4.117975,5.845272,6.71187,7.453337,0.9103113,3.110301,1.3124346,3.8737054,0.35622615,7.030947,10.826836,0.42232418,0.7789274,4.2440147,5.178463,6.5935354,3.4449067,1.8481435,6.0282845,3.374411,1.8208879,1.9663259,0.49006915,0.872783,0.20884234,4.8353176,0.22911161,1.5419452,1.658348,3.231928,0.56254727,9.871581,0.62475795,0.21173,1.3587174,0.2675384,1.6522328,10.097479,2.632165,2.9873471,0.8653907,0.48476928,1.7228194,2.8474634,0.8679065,1.5987483,0.33286235,6.3896494,12
509,3.5925293,1.6591492,0.24469416,1.3154396,5.734684,2.2495928,3.5225987,12.428318,1.0724273,0.8309721,6.2177544,0.07108416,2.807309,1.932533,2.7287464,0.886731,3.2112668,0.73321044,3.7967594,10.534415,3.1489768,0.94789505,4.2780533,2.6548607,3.451574,2.6074102,5.9462805,3.4046526,4.2719083,5.1010823,2.0318837,4.4163017,7.759573,4.5119276,8.274253,2.2701883,4.628293,4.11248,7.0383215,3.316329,0.45423776,2.98706,6.065136,0.8531747,6.680924,3.439773,0.5962573,3.4007013,0.8040686,3.2824683,2.0673895,0.2881956,1.8723319,13.141267,1.6760416,0.767002,4.176168,1.0353026,4.649487,5.075962,4.525004,6.5517797,3.1928635,4.1215706,12
510,0.19511637,0.009319963,1.8380768,2.9285352,6.635936,0.23059794,2.3527007,6.0740423,4.5158153,1.7524467,10.970177,3.1174765,1.4752514,6.1151476,4.6040072,1.7164938,3.1317792,1.0916083,2.8736866,5.6816206,0.21729514,2.261458,4.068804,2.8484683,3.7003753,5.035905,12.709051,2.5357597,9.246651,6.529535,4.9479866,1.3513498,13.796185,2.6074138,4.1079288,1.5021794,4.8274183,9.63323,1.3268685,4.9798517,0.97660303,7.348398,0.11645375,1.1899304,3.5230207,1.7390763,0.8254392,6.4403477,2.9348955,1.812742,2.055835,2.4418302,5.1572566,6.77583,0.93853533,2.1002343,2.060778,5.35159,2.2356472,4.9578633,2.7923183,1.1162583,3.4536805,9.861938,12
511,0.4236461,0.9193749,3.129951,3.122546,4.9540734,0.6889552,1.4126673,1.2966495,6.174276,2.563766,8.338737,6.9265666,1.3472061,7.4905586,4.6355953,2.204598,2.5219448,2.834294,5.089937,2.2497764,0.5109479,1.7005818,7.110631,3.4857907,3.4104414,5.1502967,1.9691858,1.5237362,8.7847805,2.3495855,3.7267709,1.93189,4.569712,1.3580306,0.95638406,3.1354742,3.435765,6.4525695,1.4309788,4.3180323,1.8288862,2.7538948,0.756811,2.4807425,4.3466883,0.25014612,0.9463586,4.4720583,2.2734098,2.9686527,3.755146,1.8528298,7.1856494,10.677437,4.8071136,0.5172392,8.057554,4.200592,0.7605037,1.3226918,3.5717287,0.43876,0.66449434,6.535972,12
512,2.128359,0.5088914,2.203126,1.6356213,7.089274,0.44357693,0.855072,4.8944426,3.1747491,2.3767385,7.875556,0.55846995,3.7640553,8.323572,0.568444,1.8885765,5.7800336,4.6117992,5.1789722,4.3484526,0.30343863,0.20770827,7.6457167,0.8022369,3.156755,4.1749544,5.182615,3.9183953,8.170351,2.6478128,1.5148723,2.9233565,4.084042,3.1832993,3.7889767,0.9017776,3.8605447,4.1527886,1.1284035,6.037392,0.14878146,2.3784761,2.9814434,2.7757492,4.219668,2.626011,0.8420176,3.928607,0.37703133,3.2113879,2.8082635,1.0655309,2.7617373,8.94961,1.3429786,2.1701155,6.7672496,0.8244258,1.3467387,2.553107,8.2728615,2.1170754,1.6452287,2.1211092,12
513,4.0895896,1.6963524,0.18207164,3.41733,6.344461,2.6888194,3.2522616,3.814724,3.5528445,4.265116,9.114374,0.3299808,1.2021837,1.7438426,3.447776,2.012762,4.101695,2.1449623,4.8700223,8.33655,0.55415,0.61065215,3.0480738,1.1245856,1.3733921,7.0617905,10.447937,0.7963743,1.212528,4.69083,8.108715,6.8050976,5.8573637,3.3740141,5.9047446,3.038638,0.51689196,1.7025766,3.0052052,1.9142818,0.7412044,4.5744553,1.1168404,0.16310346,3.367509,1.652256,0.077171855,9.81966,0.44068396,0.18710667,1.5540582,0.012634714,2.6955194,12.770113,0.058575585,2.415325,1.9083495,0.39154172,1.0334378,1.6055765,1.3548496,2.8185859,0.75188696,6.9414134,12
514,1.2082196,0.77958643,0.81040955,1.6002731,6.6067643,0.489907,2.1118798,5.6128616,3.579989,1.9774032,5.943784,0.42392808,3.3686576,5.355688,1.2323503,1.9184713,3.4011652,1.610203,6.949516,4.6698008,0.31205574,0.24522558,5.5617523,0.41229916,3.758007,2.2922335,3.3213634,2.928631,3.1861472,2.896594,2.1072278,0.9398478,3.4764671,1.7479308,3.3113525,2.8738017,1.5226921,3.8222876,3.802804,3.505886,0.112226345,1.0608186,4.965147,1.8371022,4.0558167,1.0307579,0.25392133,3.981547,0.7549841,0.9529965,3.4400172,0.21275985,5.041841,7.000506,0.46154642,0.37014383,7.8326206,1.0601892,3.1272008,1.919575,5.6165533,2.9970665,4.1112213,1.6396968,12
515,2.7022054,0.43984392,1.8089186,1.1128938,6.757936,0.7693436,1.6489285,4.2605543,2.4042416,5.590827,5.2201023,2.4952006,1.7527049,6.3323836,1.8076963,3.6137352,4.022589,1.3275247,7.3416505,2.4324875,0.34461635,0.27990213,8.229383,3.173292,1.1309671,2.0613694,1.5257099,1.897206,3.2818656,3.6464646,2.116559,2.316424,1.2105622,2.4632182,1.5786256,1.7388563,1.7831372,6.6048765,0.7098808,2.911749,0.24900118,1.6498677,7.5318675,1.6142397,2.9769645,1.3389909,0.6572192,3.1637034,0.77423424,1.9312768,2.9128158,1.7794701,1.3005728,6.9644756,1.3149137,0.40799922,5.2207255,0.9732384,2.487342,2.534502,5.224122,2.5525148,2.055355,1.4656456,12
516,2.4179173,0.09329325,0.65661156,2.1998389,4.2890205,0.2675839,3.8648014,1.4079916,0.32831362,5.0431404,1.2175767,0.21437457,4.1116858,3.0223932,2.6708908,6.4253,2.12744,0.31830165,2.114036,5.525792,0.7381912,0.5808544,1.6779404,0.22030598,2.7184305,0.3841073,4.0919394,4.2793,0.8515135,1.9353144,4.4582686,3.613925,0.751004,5.3606443,5.770211,9.239532,5.6876917,2.7603347,5.9551473,0.43556273,0.81001186,0.88830024,10.593308,0.48526818,6.6383843,4.677881,0.0062059793,0.76791257,0.049564417,0.07951127,5.792696,0.8470357,1.0665197,10.843197,0.18310504,1.0080614,1.6200224,3.3685308,5.432369,3.8602479,3.7134786,5.273941,1.7456932,2.475889,12
517,1.9200833,2.944911,1.0930722,2.3187647,6.3170867,1.4737353,0.2362151,6.590561,0.8472624,0.706424,13.75586,0.38526303,7.335998,5.614952,1.5013361,0.338552,2.5514753,7.806793,3.4749148,7.2637787,2.7828937,1.0022072,0.37724647,3.133478,0.25900197,9.964639,4.7045755,1.7736329,1.7138683,2.3981633,1.3888099,5.458998,1.225116,1.0013481,2.248033,5.1143723,4.276431,0.81572324,1.9225721,3.786293,0.046234347,4.0600066,0.106967255,0.6568611,4.266247,1.6009076,0.69430006,7.323264,3.574944,3.9949653,1.0099726,0.77014875,5.9684954,7.1289673,1.4609516,1.4050652,0.84326786,2.7260838,0.6503166,1.667829,2.3824446,0.71626914,1.1312912,18.373268,12
518,2.399496,0.37686837,0.5425524,3.8033316,8.098824,0.47419816,1.7905672,9.937702,2.4848697,3.777216,7.9328413,0.62065136,2.3509064,5.697604,4.0677376,2.939725,1.9744272,1.5264353,4.500725,7.8475575,1.9403509,0.50033146,10.26748,2.551948,0.4905134,4.867877,8.260064,5.858578,2.5850017,6.382048,3.173338,1.8084991,14.127572,7.7125473,6.9519944,3.0122514,2.0521848,5.7507887,4.590719,1.932222,0.08261524,4.7993755,4.473325,0.23331226,4.2028866,2.1882293,0.21186206,2.595647,0.41374958,1.4230514,1.3969388,0.011641497,2.9042296,10.351467,0.24530207,0.32335663,4.178804,1.7209977,1.2186642,2.6890144,1.6316164,3.9261413,4.9164667,3.4784102,12
