,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
119,5.4024305,0.8175804,1.7169642,2.8238864,1.4546268,0.4730678,2.9120173,0.698584,0.5507294,0.8556672,0.8103022,0.84230685,0.84177524,0.18115067,1.5828575,0.45133927,0.1833179,2.0162673,0.15387568,0.35595846,0.92681307,1.9240639,0.02167526,0.5723941,1.7477372,1.4606147,1.7949488,0.6630334,2.6363363,1.8619283,2.1321642,1.1154826,0.1471771,1.2029755,2.8260932,0.8172809,0.83913946,0.49058312,1.1923137,0.44729495,0.5213556,0.870903,0.6778666,0.2428796,1.3124204,0.37056088,0.44473532,0.5503448,0.054766767,0.18628569,0.33554828,0.52411246,0.9248213,0.06434415,0.28900003,0.6835748,2.9837947,1.0143778,2.784748,0.51131,0.025826335,0.11491424,1.1172187,1.2214813,2
120,2.882963,0.9139198,2.9364114,3.5131562,0.7962675,1.3555243,0.70822453,1.423316,0.11444769,0.29087657,0.5628967,0.25900888,2.1284742,0.46774352,0.29919446,0.12910247,1.2132132,1.8539563,0.12751442,0.23954685,0.15941401,1.4462321,0.20200095,0.16632761,2.0269163,0.28008634,1.3933011,1.1666374,1.6497002,1.3098367,2.2162068,0.45235643,0.95256585,0.99416876,5.331113,0.6561595,0.20824242,1.5365698,1.8946207,0.025593877,0.28332314,0.6356945,0.046956144,0.5592782,1.5328704,1.4837534,1.6380386,0.41182268,0.0477416,0.5341961,0.9511147,2.3146582,0.0344745,0.1976757,0.34601167,0.70602226,0.81513953,0.713553,3.8545039,1.5941765,0.0021622519,0.62082815,1.4153037,1.0663395,3
121,2.6352491,0.30844682,5.4528103,3.886685,0.35672805,0.0,0.5822196,0.116113216,0.012642875,0.64081633,0.1135241,3.469585,2.111644,1.1996579,0.027499005,0.15587139,0.40662783,1.6118453,0.0,0.01900665,0.30066574,0.15353084,0.17397703,0.30794084,2.7733307,0.009082622,0.57551396,1.03719,4.607197,0.3677665,0.41572094,1.8377072,0.3427316,0.710595,4.0710115,0.0,0.38660106,0.15741794,1.2186756,0.111357264,0.19048913,1.2770205,1.1919599,1.9711087,1.2096876,0.24204855,6.6833305,0.053962927,0.014351342,0.0,0.06708497,0.18154411,0.012892561,0.1577049,0.013278754,0.015351045,3.554371,0.0060038436,3.71282,0.37906533,0.015043416,0.09804289,3.1069267,1.3669738,3
122,1.5660732,0.1108523,2.8996081,4.581915,0.44798362,0.82422316,1.5355592,0.46170145,0.29255322,0.86471015,0.5361296,0.7417998,1.9473372,2.3191047,0.48893422,1.1378587,0.7326009,1.0028954,0.5648358,0.050219566,0.8481389,2.4964716,0.41744047,0.27262112,2.0392418,1.3189373,0.50615376,1.339237,2.5885973,1.8376448,2.2208838,2.9304378,0.4923916,1.6038016,5.911892,0.039065305,0.54267204,1.6023018,1.7267829,0.12522274,0.13801591,1.3010166,0.56313276,2.9818041,1.1733224,0.63475215,1.9291234,1.0989083,0.0015777657,0.15011631,0.97585607,2.8585696,0.24060492,0.002843063,0.48872066,0.45809114,1.8581567,0.108940005,0.52598,0.6205454,0.07811615,1.0376141,0.38593367,0.74450403,3
123,3.297351,0.15467913,6.085415,5.6637373,1.1857432,0.994609,0.29396108,0.19781625,0.0,0.6863649,0.18140432,2.0352201,8.050705,6.742688,0.12997225,0.015451405,0.42353764,0.21012145,0.072865,0.23688361,0.08685011,2.7059002,0.0,0.44378114,1.8795098,0.34854215,0.25915062,1.9216901,1.6594286,1.918486,0.7148494,1.6802107,0.4596873,0.7228268,3.9502456,0.05642149,1.3671451,0.42720407,0.9723558,0.33022216,0.19373527,0.8752042,0.16727012,0.16128899,0.9180102,1.30494,1.7098092,0.8769604,2.4031968,0.13535593,0.36697534,0.21328488,0.008143181,0.1584303,0.24376905,0.013604313,2.6423566,0.18743405,2.6580987,2.9293966,0.2800478,0.3775496,0.008259783,0.5726945,3
124,3.2828984,2.1350908,2.0022483,5.2604923,1.7606541,2.3250906,2.2170205,0.2257127,0.38785362,0.59004986,0.77003264,0.8530461,1.5137874,0.35826984,1.8043182,0.35171792,1.678895,0.7637601,0.21603692,0.41331175,0.0942561,3.1830785,1.1528171,0.19686626,1.0612558,0.19073239,0.8785849,0.42006168,1.7620301,1.1811222,1.1169529,1.3512757,0.22646669,0.72475576,1.376022,0.85641694,0.03834715,0.61727583,1.1494508,0.32174522,0.665632,0.5449432,0.037653796,0.58994794,1.5726899,0.36474496,0.72889817,0.5457664,0.29436004,0.34673005,0.069284394,1.3926451,0.18119994,0.39263913,0.53444964,0.27689978,1.0130632,1.0481257,3.2298741,2.1308017,0.7386845,0.3083348,0.7290849,0.97463834,3
125,0.8088976,2.191965,0.0974122,0.16678724,1.7673056,1.7180338,1.2990881,0.46501207,2.7540188,0.70776445,0.050359335,1.068497,0.44206715,0.07503976,0.83689404,0.64271355,0.8213366,1.8003323,2.3187482,0.857533,1.8379173,0.3726293,2.226152,0.2589035,0.48200986,1.9513102,1.2120227,2.1446645,0.4312685,0.82760537,1.2698169,0.7517516,1.5634594,1.5298548,0.45728436,2.4429944,1.3805625,3.435162,2.01644,1.159335,1.1563255,0.13323994,0.83180153,2.1202035,0.9965108,2.3871796,1.7313681,0.9875218,0.6457998,3.4650536,1.7976377,0.84259534,0.27654934,1.6920063,1.5767062,2.2801518,1.4054253,0.90245783,2.9245257,1.0552907,2.4435227,1.0871525,0.5246478,1.1661022,3
126,1.3036132,1.4101547,1.4945122,2.2587745,1.6297829,1.2409556,2.8739145,0.05986069,0.60429513,1.5880284,0.49741638,1.4854167,3.3084445,0.4045497,1.6588299,0.43664753,1.4643972,1.6947205,0.13471502,0.6389215,0.84046125,1.126539,0.14622535,0.792483,1.7024581,0.13275471,1.070687,2.818452,4.4591064,0.37463748,0.48843804,1.5471098,1.2507994,1.98563,2.7504494,1.5746355,0.6816814,1.3951173,1.4563601,1.5323417,0.5421802,1.7802393,0.9772933,1.3024113,1.144593,0.33649755,2.1519516,2.5807998,1.4766985,0.5037519,0.54610634,1.2396543,0.78307754,0.04767189,0.20549123,0.8635184,1.0093957,0.44907677,0.5437919,1.1155596,0.034287207,1.054186,0.9190053,0.47488406,3
127,0.5925778,0.8878926,3.262329,5.4712434,0.109169684,0.2558555,0.62769175,0.055617314,0.0,0.36195743,0.265451,0.22352019,1.2234747,0.3886827,1.2745745,0.11462261,0.80089223,0.29182023,0.03732442,0.078716144,0.020194966,1.764614,0.030871224,0.060686707,1.6468022,0.01251588,0.8593582,0.026263142,4.066255,0.10805191,0.45401797,0.86431813,0.48249626,2.140306,2.1930022,0.10916492,0.005702939,0.118469074,0.89918,0.01292398,0.10825567,1.5370325,0.12588148,0.55164456,1.0462306,0.7709105,2.369299,0.21140519,0.004578889,0.2913987,0.029622735,1.8396232,0.12864915,0.012960937,0.21179801,0.12451822,0.18577056,0.22303924,0.7243063,0.43027267,0.0020101732,0.54167455,1.4932988,1.5181534,3
128,0.6925671,1.1400009,3.2121372,4.825092,1.712882,1.3437777,0.97936714,1.858581,0.1529671,0.5837414,0.72142386,0.075072,1.0780475,0.07229683,2.879898,2.0386724,0.9573034,3.025732,0.60166276,0.46687818,1.5364869,1.7060125,0.5722631,0.7752861,0.6788951,0.4308449,1.3705974,1.8598248,2.9718835,1.8521254,0.74278957,0.6641852,1.3202446,1.6077752,2.2804184,0.9960145,0.6907587,0.115392946,3.016693,0.2184769,1.03924,0.54661226,1.2642909,0.66915107,0.68334824,1.4532233,0.9191464,0.7348014,0.053604685,0.15401673,1.8051312,0.3609814,0.0657838,0.37602812,0.78318906,1.8473697,2.4079902,0.041097365,0.59397507,2.0302148,1.5280547,0.63454306,2.7828352,0.16970964,3
129,1.3380635,0.39431983,1.8924407,6.5046206,0.3297965,0.13433203,0.4959897,0.4330117,0.0016919118,1.0812749,0.33764118,0.5489861,1.9636528,0.28521815,1.375716,0.3461346,0.448004,0.38375258,0.07468692,0.0,0.19942458,3.7985044,0.008577472,0.12534273,1.1852901,0.032902326,0.35296327,0.11390132,2.2918277,0.68154323,0.44117984,1.0186672,0.34880507,1.9353435,3.376927,0.3286457,0.0067472868,0.2586268,0.8586277,0.031121455,0.15119189,1.2775261,0.1868566,0.78093946,0.82409745,0.89915615,1.4894378,0.10163912,0.033478595,0.21908502,0.16050693,1.8990128,0.09985681,0.03544242,0.29236853,0.20005274,1.1413841,0.08023125,0.6495528,1.1048206,0.11618734,0.26025754,1.091435,0.58328205,3
130,1.330838,0.60650146,4.27159,6.630249,0.101568386,0.23546448,0.7086146,1.0351541,2.6306516e-05,0.19892585,0.28726923,0.6212566,1.5781915,1.5349808,1.142648,0.33271074,1.0332549,3.565143,0.33005795,0.17704009,0.35170835,2.141261,0.009912855,0.37014285,1.0746908,0.65895754,1.2951053,0.71754324,2.944582,2.0843215,0.14056602,2.3210218,0.084664375,0.64897585,3.1541348,0.017708305,0.124792874,0.19023106,1.0517819,0.021602074,0.21031708,0.73352647,0.042930532,0.36412513,1.1887777,1.1231823,2.5187573,0.30000347,0.022354867,0.07171284,0.54474247,1.4324489,0.07591362,0.009041699,0.12412862,0.05442061,0.7691611,0.009394871,0.8082788,0.10442373,0.0,0.38585538,6.957204,0.62654316,3
131,3.4209266,1.6323448,2.9061952,2.099863,0.6897574,1.6290126,0.873521,0.24921317,0.082310356,0.25499806,0.8187511,1.3500067,0.90102565,0.028014485,1.3834348,0.13844264,0.2313899,0.25587362,0.44243082,0.465905,0.052143663,0.79473734,0.45305482,0.4439972,2.4081745,0.20164603,0.9426703,0.18574664,2.876835,0.7029283,1.3532321,0.48988104,1.0068713,0.6218966,1.1037946,0.61930484,0.009222982,0.54672337,1.3943365,0.16637588,0.095077105,0.82688093,0.33547246,0.4193598,1.0757959,1.026578,0.71376264,0.48565066,0.4013402,0.7807318,0.33703586,1.1233735,0.27730012,0.026853248,0.7110495,1.7757246,1.1741434,0.456922,3.6961641,2.432354,2.0470414,0.4412052,0.76341593,0.70949185,3
132,3.6369557,0.7805894,1.4941938,4.5779862,1.8119318,0.85499316,1.5161159,0.54027283,0.16650039,0.4788692,0.6645251,1.7880282,0.907824,0.6814774,0.5856594,0.0028991988,1.0320626,0.5006387,0.23806466,0.56092745,0.15824765,1.853002,0.033770274,0.21991132,1.2597076,0.73116124,1.078943,0.2627102,0.8535925,0.69794226,1.6061671,0.42945474,0.8888356,0.9165995,4.1812263,0.3385972,0.5103893,0.94810975,1.3286074,0.11202958,0.12871088,2.2729936,0.48949057,0.8475228,1.4182408,1.0405054,0.45035538,0.5706389,0.8742795,0.90883446,0.4867199,0.31449854,0.23119766,0.06277546,0.51540095,0.24248162,1.182013,1.2614822,1.8947175,2.3786597,0.046591546,0.17948836,0.7062526,0.6509093,3
133,1.0548664,0.058117017,3.4011786,3.8758707,1.0133218,1.6247642,1.0242422,0.97175103,0.099084646,2.1740043,0.45435026,1.712632,3.3335,5.704819,1.2163885,0.65167344,1.0702462,1.3049424,0.11874849,0.22380301,1.3988538,2.0912547,0.04513599,0.30697328,1.8742594,1.3516655,0.40100104,2.3253121,0.6641755,3.153036,1.283329,2.55412,0.5287283,0.5288425,3.4910467,0.6536759,0.29198307,0.85852116,1.4107809,0.15524557,0.5239379,1.0938842,1.2655343,2.3683195,0.7356002,1.8937554,3.0743816,0.44086307,2.1179194,0.7515001,1.1422912,0.63405824,0.5040029,0.35230583,0.8727757,3.2638736,2.4870327,1.1253121,0.94126654,1.9919962,0.40200984,0.49845552,0.24880813,0.97910786,3
134,1.3580337,3.1206408,2.7938678,3.144388,1.3316252,1.4247708,0.7688054,2.4685855,1.7373208,0.39403057,0.0861076,0.38074225,1.6957965,0.6418896,1.9859881,3.03857,0.7641859,3.4243174,1.7351615,0.026558295,2.7558928,1.5022963,0.26903805,1.0160561,0.1233085,0.68323416,1.2092721,0.39007682,1.848875,1.7543759,0.45144844,0.80836713,1.9915252,2.5585747,0.56934667,3.1532283,0.24676721,0.03877459,0.30989742,0.7965307,2.028766,0.38450956,0.5204633,2.7079291,0.22917214,2.709792,0.14862731,1.5822729,2.76224,1.6327057,0.68718636,0.329452,2.3264937,1.7981107,1.7783685,3.6030252,0.7917795,0.6665996,1.7656896,1.6345978,1.1847899,0.17662895,0.9948938,0.81717527,3
135,1.9665673,0.91125476,1.9378302,4.3261046,1.1844897,0.8273306,2.0681038,0.04003673,0.10927753,1.076963,0.59482396,0.9949068,1.0500885,0.8370322,1.8949511,1.1132312,0.11591746,0.9895502,0.3952347,0.28425795,1.0868297,1.6281881,0.222267,1.4423938,0.0020294557,0.7693685,0.26672623,0.32134187,3.7372103,1.3466939,2.347611,1.2547218,0.09694483,2.6551054,2.4216828,0.39763576,0.58293796,0.058574393,0.96933585,0.011491409,0.13323224,0.40375262,0.9158373,3.9267802,1.3312826,0.46131852,0.93095744,0.44007814,0.043293253,0.13412043,0.43079746,1.6897906,1.0066793,0.08416565,0.40807775,0.26466745,1.3688848,0.029536258,0.53293383,1.4840022,0.991231,0.5716222,2.3114963,0.567698,3
136,0.7625766,1.7456917,3.2292056,6.6113405,1.3201063,2.391796,5.20542,0.3359831,1.1314912,0.14524677,0.40512216,1.0994365,3.7220144,1.2802054,2.3802335,0.24582343,0.84906435,0.5038458,0.083356135,0.42692927,0.3509953,1.7926707,0.011539162,0.26230758,2.831121,1.6614877,0.097108915,2.0031972,3.5669734,0.62015176,0.45995903,0.5070726,1.119822,0.58300567,0.92184126,1.5963748,0.009741252,0.65653133,2.2769837,0.14592761,0.119372375,0.41548324,1.1971089,1.5247405,0.9905378,0.33622897,3.8712475,0.8716434,0.05991216,0.14492866,0.0,1.5208906,0.05487404,0.011429848,0.31577888,0.109100334,1.1676238,0.7618798,3.8420427,0.90879536,0.23681504,0.42835373,0.55521667,0.20037168,3
137,2.5866017,0.7909242,3.8849015,4.7731414,0.551991,0.3120379,0.84384674,0.4031533,0.0,0.36561522,0.29077166,0.7835646,1.8570275,0.8385185,1.5295024,0.20753951,0.4613911,1.026879,0.056231547,0.14060172,0.24194442,2.5559263,0.22017041,0.22251984,1.6282272,0.45911896,0.56672144,0.1714298,3.7447164,1.0103116,0.5872599,1.4379847,0.2609645,1.075253,3.220036,0.04202579,0.037017733,0.021071497,1.1861165,0.38701865,0.16073987,0.7695605,0.075412825,0.21893983,1.2746854,0.69442165,2.2133057,0.22742635,0.046369728,0.5240649,0.1788582,1.305406,0.054532174,0.00947706,0.11466858,0.098170534,1.4389035,0.1120459,1.8860686,0.4555136,0.0,0.39272755,3.0920215,1.0350871,3
138,1.3418815,0.2079714,2.2858965,2.1844132,0.6630455,0.8142736,1.7444202,1.3883833,0.53339785,0.7368792,0.3269788,1.5925231,2.4058647,2.4916232,0.7299769,0.4430312,0.7355783,0.81184447,0.102904454,0.5126269,0.67330647,1.347929,0.17404696,1.0132571,2.5951183,0.40477148,0.9293517,0.4644342,4.717038,1.3872982,1.8290627,1.636662,1.2758418,1.0004597,1.3233575,1.281178,0.46759534,1.035022,1.539052,0.9148321,0.065028474,1.2632403,4.6163673,1.3302602,0.91854006,1.1567816,3.4358497,1.8093909,1.4770241,0.103398405,0.48885646,0.8196203,0.5054574,0.38129365,1.7777765,0.6757678,0.86990213,0.9989046,0.54245126,1.272654,0.16842663,0.86923504,0.20008613,1.1199951,3
139,2.9556074,1.8858347,3.4328074,6.522379,1.9274744,0.8095226,1.064593,0.7401679,0.14986888,0.16317712,0.1555901,0.59333646,1.5722038,0.38486594,0.8105832,0.34435248,0.6645913,3.3982358,0.23930317,0.1496998,0.18805581,1.052195,0.2543633,0.3861413,0.9136288,0.36056578,0.50762236,0.9414089,2.0540063,0.89897394,1.2933875,0.28960913,1.4274591,0.6858072,5.034975,0.9336804,0.4635415,1.5295066,2.837627,0.008715314,0.540148,0.63830495,0.10210888,0.87680215,1.5259551,1.258732,0.07608869,0.18983735,0.16608378,0.7871734,0.6445931,0.93370724,0.11636419,0.40278333,0.33437824,0.76935285,0.10840881,0.3844539,3.902011,2.3656006,0.037583325,0.4360763,2.449799,0.31641787,3
140,1.6070621,1.0363942,7.5181856,3.1017385,0.75350755,3.0996065,0.17291889,2.0657053,0.031405818,1.0474608,0.036709294,0.9682531,3.1543403,1.4581447,0.7981026,0.2749666,1.0560116,1.993042,0.004665721,0.52702516,0.55681765,0.45037696,0.0395419,0.32174748,0.6446811,1.4561892,0.43921408,1.5077157,4.4947567,0.012296949,0.10809794,3.1232865,0.14866772,0.3151248,3.4593673,0.111999854,0.18946077,1.0290372,1.1907306,0.15507746,1.0073597,0.08530865,0.0,2.095875,1.0592356,0.18379685,2.2815118,0.969038,0.3711025,0.26770666,0.7553653,1.7613139,0.015548738,0.1993388,0.11335307,0.20222998,0.83623326,0.19009566,3.8532643,0.41574487,0.010189532,1.8928107,3.2570074,0.6808011,3
141,2.9564033,0.24344163,3.8076797,5.808326,1.1715539,0.67005146,0.60251784,0.35065988,0.0,0.36409175,0.60780025,0.791598,3.0791655,2.5092957,0.37044632,0.15485936,0.4606052,0.24967448,0.19803357,0.079578,0.12072748,1.6572587,0.09975678,0.01029892,1.9654295,0.7723367,0.45969853,0.78974175,1.3136692,1.1817844,3.3865814,1.3336565,1.4086369,0.5898684,6.3356752,0.0,1.0583766,0.18877813,2.1375833,0.035510782,0.035146534,1.0101507,0.7800245,0.5665928,1.5146935,0.31792498,0.7531623,0.19275677,0.46418646,0.095085196,0.3798852,0.084076375,0.071494594,0.005643027,0.10925706,0.6499878,1.2647997,0.013490042,0.6629759,2.97758,0.0,0.3676051,0.07311454,0.5237612,3
142,2.89822,0.045632865,0.69077307,4.817321,0.9716661,0.29740483,0.81945086,0.4506656,0.10644734,6.5299892,0.16861053,2.9781852,1.3494313,0.25679195,3.8701153,0.9594391,0.0,0.7367884,0.00636364,0.07334883,2.0600777,3.4059925,0.23667341,0.35539353,0.14580007,1.0188166,0.41294855,0.033996202,1.4743288,0.7865542,0.69437253,3.1065998,0.20621765,2.639225,3.722495,0.12168041,0.5293555,0.27854142,0.8750033,0.16167992,1.1362627,1.1497377,0.60064673,3.4033806,0.15039681,0.16637576,0.85854805,0.16931377,0.18939172,0.0151508525,0.124801934,0.93272525,0.49426758,0.16888279,0.39736536,1.1462691,3.8932414,0.6010115,0.31122357,0.7954122,0.28271428,0.30069405,0.3851112,0.48218614,3
143,1.812257,1.0351362,2.3989134,2.889504,0.5012381,0.9020159,0.34907195,0.02784741,0.40047395,1.3656278,0.08151544,5.2573514,1.2599901,0.7419765,0.7605941,0.2717799,0.4663605,0.12158408,0.38425064,0.49166793,0.5472634,0.5476724,0.38420668,1.4632306,3.1442008,0.25942436,0.60088027,0.029762141,2.5137658,1.6789458,0.172642,1.7582324,0.15170388,0.49033505,0.49227738,0.2827993,0.22800402,1.9946392,1.5170718,0.25439787,1.121529,2.1456912,3.0142875,1.0554593,0.92446864,1.8395737,4.4013095,0.8265706,0.3416903,0.32902622,0.15316969,0.9108565,0.88833493,0.09098769,1.0748653,0.036353264,2.0290267,0.13744463,2.026608,0.12371227,1.3230371,0.6035117,4.605301,1.2280664,3
144,0.14262421,0.29328513,4.2928057,3.0853195,0.005072643,1.324822,0.7490633,0.27618593,0.29446155,0.80971986,0.0024082896,1.7105029,4.9551115,3.0165987,1.0376009,0.0022947704,1.6239443,0.0673022,0.0,0.07571398,0.025888607,0.43971586,0.0038947524,0.21427877,1.7066166,0.019068066,0.13644831,0.4005394,5.114332,2.0914478,1.209563,0.7723311,0.80825603,0.9020183,0.8587496,1.0331384,0.011899114,0.12031475,0.62890947,0.21831644,0.0060297837,0.9109943,4.510502,1.8461797,0.8518673,1.7463717,5.9719296,0.4959828,0.6625583,0.096037194,0.0,0.20752993,0.0011646346,0.119573176,0.114042245,0.22085759,0.40934998,0.01664749,0.1343005,0.4547521,0.23975271,0.20834741,0.5435046,0.83979654,3
145,0.27353272,0.273852,2.6624506,4.895894,0.1947726,0.6602106,0.33860317,2.2329073,0.45231265,0.89661074,0.61750996,1.2352028,2.7815924,3.3723783,0.08088599,0.9516321,2.0957565,0.6532494,0.56315994,0.07892299,0.7699512,1.8797833,0.4988159,0.15564343,3.7876754,0.13299143,0.6064147,1.6382096,1.5580652,1.7729492,1.4398489,2.9341125,0.9392838,1.1492995,6.6562276,0.0300893,0.35724628,1.6458911,1.4643772,0.6656064,0.15069878,1.4860059,0.86208844,4.0492954,1.3476799,0.60563046,7.740294,0.41474244,0.020491099,0.13355199,1.1427307,0.9510332,0.059794027,0.21687657,0.04314725,0.13358863,3.1986284,0.12982018,0.28161827,0.134586,0.039982434,0.8716238,0.19989204,2.165061,3
146,2.428367,2.4026742,3.7128706,2.1059556,1.756777,1.5487299,2.7283711,0.55620325,0.32251492,0.20466065,0.43267626,0.58770585,0.9099636,1.3321393,1.829176,0.23470916,1.1296277,1.5200267,0.41989505,0.43911636,0.79328275,0.711254,0.4895736,0.28320998,0.6000271,0.56608284,1.2135936,0.6496519,3.1843753,1.9520856,0.49841243,0.50259274,0.50564,1.9556698,1.0949563,0.87714076,0.7354654,0.8764887,0.6431203,1.8024743,0.7743602,0.6526327,0.26401916,0.5767909,1.2663269,0.9692913,0.62230504,0.76256585,0.2956722,0.47758615,0.8995621,1.8321478,0.7094812,0.20046994,0.095141724,0.6171301,0.6231673,0.30626872,3.2019134,0.55104136,1.1811137,2.8881507,3.5049052,0.055135086,3
147,1.1522772,1.9978688,0.11057875,0.54651964,0.3313436,2.0115733,1.0746341,0.49052548,1.9723588,1.715128,0.099590644,1.2667394,2.2099156,0.06119264,1.1087158,0.016575817,1.7482173,0.7387745,3.2548773,2.5211513,0.06134193,1.6928471,1.6219018,0.5361488,0.8745364,0.2790733,0.86899745,1.4896638,0.07060909,2.073639,0.6143258,0.058782034,1.2239695,1.1321111,0.47860873,3.3316402,0.71785295,4.233138,0.29311866,0.8692285,5.3757505,0.40007716,0.92590535,0.8668717,0.4296766,2.349021,0.74151623,1.1608993,0.9319927,1.856889,1.4533372,0.6317648,1.2648685,0.419339,2.016957,1.0896037,0.42167047,0.88238597,5.2511716,1.2064707,2.5837603,0.40739363,0.7816585,0.49604768,3
148,1.2642412,0.40333417,3.8799949,3.7460313,0.063874185,0.39338154,1.1896198,0.17940983,0.05141803,1.3955243,0.87653685,1.5749193,2.1042562,4.0753975,0.12694602,0.6166295,0.7881049,0.34733254,0.0406176,0.117315196,1.4479089,1.4865583,0.4985687,0.25103837,3.7990835,0.55559266,0.13351499,0.3032954,2.2960937,1.1081351,1.973885,1.0907397,0.47316903,1.2555615,3.4064338,0.03966348,1.005783,0.85175097,0.39195326,0.21253446,0.43894625,0.67902255,0.9279958,2.3345098,1.0658097,0.7979367,2.9570987,0.192159,0.18060438,0.16949192,0.6507827,2.3603969,0.25385416,0.005396842,0.23396365,0.3559277,2.2997205,0.42171258,1.9025776,0.07157899,0.18649326,0.75396854,0.10115567,0.65187985,3
149,2.4102917,1.2201929,2.430431,4.3807063,0.5906944,1.1172745,0.45028442,0.17218356,0.3405919,1.4489322,0.9260593,2.6943126,2.6483154,4.262819,0.7081161,1.1851048,0.71652967,0.30405372,0.08436339,0.76071805,0.06677114,2.5971003,0.034824215,0.11918659,1.1554191,0.9159811,0.7386502,0.9847823,2.0960526,1.1872758,1.5367332,2.6747184,0.18158336,0.95362836,1.4688423,0.40179098,0.63404876,0.81282675,1.5332662,0.23050496,0.32043898,0.9512204,1.3529189,1.0107734,1.1622921,0.19957657,0.6983762,0.64052314,2.290823,0.15593526,0.19244447,0.47551978,0.1669845,0.49642012,0.32379574,0.4086271,1.0776725,0.4595319,0.84037125,1.5337862,0.35872096,0.21264872,0.44726783,0.59610224,3
150,2.9779668,2.2535334,3.3162084,2.37869,1.5229225,1.8710284,2.9551387,0.20682806,0.23649043,0.2542441,0.7167784,0.5521679,0.78978366,1.6990339,0.7318257,0.18697849,0.8093455,1.4263389,0.25914407,0.5272198,0.3074965,0.5662405,0.7708001,0.13085888,0.4726362,0.4796954,1.1470578,0.7376758,3.0005097,3.031423,0.8080076,0.766533,0.14692935,2.115439,2.1915426,0.6070074,0.5541464,1.102958,0.63169986,1.1043954,0.91212595,0.5843866,0.100636154,0.64668655,1.2530935,0.5925675,0.60322833,0.62620336,0.14579031,0.4808511,0.4797949,0.8421186,1.1271119,0.20672476,0.08863616,0.51336366,0.68194133,0.4590369,2.6209652,0.5337317,0.8752295,1.8029845,3.4730482,0.23138371,3
151,0.07591066,0.9442072,1.8241731,0.33291948,0.04567583,1.8891217,0.32301575,0.81624746,1.2611227,0.65542686,0.97033155,0.16657989,0.7423488,1.295677,0.30519515,0.9635087,2.9663825,0.97995985,1.8556511,2.1433887,0.68032044,0.43181935,3.0484443,1.1323336,1.7255051,0.16116744,1.7719109,1.4626596,1.4174482,2.3972192,1.3474584,1.1583731,0.23283537,0.94402707,0.8619971,0.08193294,1.472012,2.8495927,0.677296,1.7712406,1.7212856,1.9209585,1.2139227,1.5446074,1.218713,1.2503524,3.1534352,5.018378,1.0974385,0.36974043,2.3899121,3.203992,0.38483942,0.52677923,0.8776076,2.8575501,0.5329379,0.19940892,1.2270925,0.46104735,2.8420208,2.6003466,0.5263232,1.8111259,3
152,1.3209443,0.25983214,4.425864,5.550657,0.12845469,0.048269212,1.2778416,0.42425686,0.008280784,0.3345921,1.0496383,0.8326559,1.5569718,2.1853976,0.1532245,0.1599634,1.191854,0.39899808,0.03285703,0.012804978,0.09130935,1.168571,0.006612079,0.0,2.477442,0.16541573,0.7758287,0.91741365,3.2103076,0.14995685,1.718828,1.2207351,1.2363116,1.1975224,7.799802,0.03695088,0.10285801,1.1132514,1.1965618,0.0,0.044125743,0.88165283,0.6101997,3.074732,1.7821631,0.47339055,3.7656631,0.0046732584,0.0,0.074885316,0.4828803,0.3241382,0.16303864,0.0,0.017054325,0.24928443,1.7035484,0.08223296,1.405975,0.5290792,0.0,0.76649624,0.07707475,0.6540549,3
153,1.5747585,1.235508,4.7127237,3.8324168,0.6246774,2.175727,0.30568832,0.8382459,0.08904463,0.67415553,0.11828251,0.92676085,1.6669383,2.5094118,1.092837,0.41474226,0.51762974,1.8668935,0.26137084,0.36580402,0.38242817,0.8082976,0.07541496,1.0936717,1.0358133,0.30672702,0.29950824,0.16867077,2.8618655,1.1229619,0.72982424,2.0407205,0.09152524,0.26718938,0.8226537,0.37375432,0.3751467,0.7635739,1.5359162,0.12060335,0.42562923,0.1710856,0.3746459,1.6339684,1.7897389,0.76115406,2.397812,1.8807895,0.45756212,0.15214317,1.3876451,2.0987954,0.13558997,0.682219,0.39962104,0.1814178,0.3037053,0.041440357,2.1137185,0.28293717,0.7338139,0.7230516,4.5423145,0.80016685,3
