,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
944,1.2047147,0.80980384,1.2832167,0.22042567,0.09744711,1.7986424,0.115566686,2.5457315,0.3619152,0.5315874,0.86199844,1.1696122,0.7611421,0.81033987,0.6467478,1.6573689,0.48326522,1.679502,5.191137,0.7568488,4.0683026,1.7120532,5.541915,0.13972765,1.1571057,0.67794526,2.3449333,0.7858235,0.7471486,0.20373535,0.7558372,0.5648985,1.9731686,5.740555,2.2239218,0.54000044,1.6793483,2.0195923,5.625126,1.0787922,1.6399034,1.0756402,1.2079344,1.0676819,0.34162843,0.3464231,0.3312679,3.551546,1.3290696,0.22072667,1.793736,2.7328768,0.36959463,5.354566,0.4391755,1.5428002,2.1036632,1.6059985,0.87159646,1.4129782,0.7120906,0.60349333,1.2120333,0.777351,97
945,1.8363465,4.2921934,4.0509853,4.458778,0.616874,1.6838588,1.1844592,0.2398168,0.025651546,0.5757875,0.15922162,1.5458854,1.003953,0.25897816,1.4373982,1.0327473,0.03835418,0.23076788,0.085764855,0.8371484,1.1350527,0.7474556,0.37761155,0.7826787,1.3143263,0.4082411,0.91016364,0.11232221,4.5669775,0.34962288,0.67430925,0.678249,0.31557417,1.3007461,0.43960765,0.006051303,0.2867794,0.25891662,0.625945,0.23223042,0.92898166,1.0055531,0.23362228,0.57637835,1.0806305,0.38786164,0.6047707,0.20634714,0.0050345403,0.54329544,0.2369684,0.8313216,0.5377767,0.0,1.3885884,0.50661373,0.11149892,0.044999175,1.8893795,0.18722238,0.616167,0.1637239,5.9356914,0.6748618,95
946,0.2713279,0.72184587,0.15142731,0.4010629,0.07334553,0.4423005,0.85762954,1.0178686,1.4248493,1.5664644,1.4831984,0.42605704,1.8299797,1.2189738,0.9683312,0.44250977,2.1126993,0.42755967,0.31817964,3.2302666,0.5584894,0.6121925,0.3016525,5.323893,0.1186603,0.6454489,0.14217252,1.4519489,0.5040091,5.502538,0.7069483,1.1219023,0.5945615,2.1726522,0.9359338,0.6920662,0.0021543251,1.6063969,1.6259676,0.34102273,0.19478859,0.14796431,1.9060929,1.2406497,1.5660934,4.1132236,2.6630564,1.6469635,1.1775153,1.2547104,1.4831421,1.8566353,0.8137334,0.67869663,1.241652,0.9475978,0.3944987,0.16987315,0.21464722,5.158081,1.5178924,1.0753117,1.4985166,1.6545749,51
947,0.8184967,0.589689,0.95259064,1.5771608,1.3631656,1.0916483,2.5419488,1.0688219,0.9498778,4.3356266,0.01647047,1.5376663,1.2043469,0.8568231,5.071218,0.3153374,0.4453456,1.2292614,0.7074971,1.6610205,1.199681,0.66988516,0.095144615,2.2439246,3.123778,1.9927144,0.40115917,3.9003716,0.9285586,0.88130355,0.18867376,0.8655628,0.94801855,0.9469258,0.23881258,1.4052997,0.3977938,0.21824144,1.1793619,3.6056256,1.4278129,1.7551908,2.2330637,1.1950457,1.4183619,2.7350373,0.28723854,0.51550597,2.3708115,0.8364214,0.49877617,0.2373614,0.44994533,0.7143234,4.6184673,1.796613,1.7668986,2.3754687,1.920916,1.1869965,1.4667383,0.15967715,1.0085447,1.2896123,81
948,0.42427897,0.1896337,0.51285934,2.2496634,0.1578138,0.47331047,0.35742012,3.2693324,2.0644994,0.7447797,0.055410255,0.5011662,1.1474371,2.653527,1.527242,1.1387417,0.99260736,0.1650463,1.3312924,1.26635,0.54065776,1.5882015,0.31751084,1.1154349,2.7363873,1.4320126,1.2375965,2.2681684,0.060150035,1.1961062,0.1536854,0.2963413,4.212246,0.7472836,0.8108198,1.9676834,1.3146689,2.2217638,1.8426332,0.707809,0.49204996,1.9899867,1.2209814,0.7932665,0.49165595,1.5548233,1.9017854,1.0361601,3.5963912,0.7314466,1.3690202,1.3029398,0.14284329,0.11314516,2.6739829,4.1196604,0.27334502,0.3591124,1.1130943,0.81484413,0.46278873,0.38396612,0.27240622,0.3160972,7
949,1.7249773,3.2404926,0.97572935,0.33772862,0.9623817,2.9488134,0.5225191,2.3275874,3.231359,0.08622758,1.2918382,0.87639517,1.2271329,2.986779,0.49904093,2.4885316,0.46224874,0.8874066,2.2531826,2.4388654,0.92082655,1.6159527,0.8482491,1.4109783,2.38874,0.36160672,0.37280047,1.0792336,0.07789907,2.0441296,0.3128237,0.5423775,0.7700936,0.5803573,0.4636258,2.3528512,2.4759576,1.9550436,0.27285144,1.7946289,4.64045,1.3127673,0.017025813,1.4685563,2.2671137,0.6679542,2.1260142,2.4772663,2.4700172,1.2534564,7.5273037,0.80220294,3.5652232,0.045480646,1.055892,0.046020694,1.2077942,0.14480752,0.60696185,0.8079985,5.327122,0.07335124,0.95396125,1.0065807,46
950,0.6094944,1.0894941,0.21394283,0.23163125,0.1339303,3.2788692,0.32250416,2.1192153,3.502728,0.24227633,1.1793828,1.4709867,1.2762878,2.899156,0.7488619,3.567737,0.3321417,0.61379755,3.24549,1.5265366,0.6752311,2.8111339,0.9417163,0.38416338,3.4356809,0.48240146,2.268508,0.1791822,0.19420424,1.9892104,0.672719,0.28561127,2.4144578,0.7309472,0.09302382,3.5820358,3.2397363,2.8967614,0.55359936,1.7403017,3.8811665,1.2043111,1.1091088,1.1859465,0.3235897,0.9975972,3.1342213,0.5907476,1.3221674,0.3791933,1.7268946,0.20381568,1.701908,0.21528488,1.424098,0.47918332,1.6226896,0.24378763,1.7634537,0.853575,3.6628315,0.28737825,1.0610224,1.6356215,22
951,0.61896634,1.4059303,0.063968495,0.28387824,0.9651401,0.49348694,0.80734915,2.7041678,2.1511412,1.1816094,1.5819364,1.077359,0.75406075,0.5240019,1.3667523,0.9569521,0.7965831,0.38337702,0.7333008,1.6512308,1.5240011,2.3052568,2.3459055,0.83514774,1.7218552,0.62743354,0.42822263,0.54398066,0.33736444,1.9386065,2.165187,0.68106914,1.5201025,0.7482321,1.0405402,0.6586199,1.9082817,2.4503083,0.9569673,1.0221303,2.0247073,1.4596702,0.6890342,1.8023865,1.0865018,1.1233659,0.8566588,0.9063883,1.5595043,1.1831393,4.232402,2.7897506,0.6686089,1.6125834,0.92409956,0.4096023,0.7574917,0.07498511,0.57237333,1.1072555,1.7588301,0.29831856,0.62116545,0.43889225,46
952,0.32594603,1.6343069,2.433257,2.6257753,0.33372575,0.80508316,1.4554772,1.4690646,0.29737276,0.6280295,1.257384,0.24937548,0.35065252,0.20569554,0.6879407,0.8793318,0.81212777,0.885795,0.67525995,0.61745644,3.9143786,0.4104995,0.56902736,2.207308,1.192548,1.3098902,2.7571106,0.23643972,2.7757752,1.6381037,0.63172376,0.3433469,1.1126648,1.1860517,4.964821,0.076292455,0.5705594,1.1272862,0.35891998,1.1521913,0.6904358,0.49672508,0.39758688,0.88868487,1.3623447,0.79076517,1.629513,0.34096202,0.041557364,0.4017827,3.3861036,1.8179142,1.4633057,0.016836226,0.64797604,0.3704743,0.34730005,0.09993932,0.36464107,0.32323664,0.0037374326,0.6061845,5.6559305,0.16979244,32
953,0.3644576,0.91361105,1.1991289,0.08726254,0.6048511,1.0903965,0.5132423,0.5775151,2.9911995,0.18838988,1.7387486,0.46226484,1.5944061,0.034478996,0.09222447,3.0517323,0.21033974,0.3420135,1.6907923,0.47305238,2.060362,1.3780532,0.26295185,0.22135988,0.76270366,2.01088,1.6892031,0.3879667,0.49921662,2.8233006,1.5046705,0.6412084,1.0649587,0.323358,3.0785058,2.9797356,1.3253901,0.95827854,0.66030407,0.7529948,0.4989563,0.5589759,0.34856063,1.358759,5.3434486,0.6131996,0.69180965,2.5249362,4.0213013,1.3056428,0.4078948,0.15592143,1.0346284,0.46367028,1.7489845,0.14668137,0.7239299,0.88752854,2.1870742,1.6359272,0.06542753,0.17058098,2.79943,0.44397634,24
954,0.3863411,0.6616933,0.18028346,1.45825,0.20086992,0.8222854,1.009608,0.54986715,0.6340634,4.817214,2.1190276,1.741945,0.65774816,0.63491344,3.7359228,1.1406214,1.9096408,0.25079378,0.99465936,2.3661704,0.25533193,1.5220253,0.91281646,1.1462432,1.3228488,1.2570055,0.76327884,1.503238,1.0681592,1.5604517,1.1649292,0.40932193,0.8410873,2.3221087,0.75581723,0.25855622,1.3381978,2.5276475,1.4018198,2.7036223,2.2843776,2.3303385,1.6404806,0.28343785,0.13064727,0.8279808,1.8145045,1.1822422,0.8518113,0.33645308,0.11326235,1.7621368,0.27852583,0.22321083,0.70921004,1.9749377,2.4075446,0.930135,0.40752718,1.1877737,1.5399544,0.46466357,0.86301875,0.18699,19
955,1.4873013,4.945216,0.40298516,0.24196929,1.1648084,1.7923288,1.0901988,0.20365031,1.7308102,2.677492,1.7243552,1.7995336,2.2643604,0.33112425,2.173264,5.701506,0.17114557,1.7317967,0.80150294,0.5091279,0.24971545,0.60486865,2.014417,0.26624906,0.08702659,0.61549336,0.6303691,1.3409892,2.6243863,2.4865236,1.1086205,1.1311798,0.6492904,7.033434,1.2934928,4.2431736,1.4126376,0.28128093,1.1204363,3.060058,2.0832982,1.095669,1.3340056,5.0707617,2.042552,0.06694114,3.1538732,0.85760224,3.4704776,0.41379273,1.237206,0.7673948,3.2311487,3.5587878,1.838073,0.41826406,2.145671,0.116249636,0.27603823,1.2446524,1.8907367,3.809526,1.1019323,0.51971066,38
956,3.8557098,0.85672486,2.2683306,5.899236,1.4738672,0.33548573,1.2791852,1.5870615,2.259149,2.3856175,0.6763172,1.0380116,3.0818985,0.044145808,9.081904,1.739736,0.32691294,2.1364446,0.26938072,0.7649219,0.83717966,7.248394,0.085963055,1.286519,0.28762168,0.08939329,0.39287308,0.6859286,2.138368,1.1792524,0.44438753,1.6023413,0.13278961,1.8378012,0.21601826,2.673263,0.60562044,0.12131502,0.9218867,0.88100946,0.2247166,0.66206014,1.2354571,0.512684,0.18502311,0.17671484,0.07762724,0.19311075,0.580127,0.14081016,0.10314446,0.516424,0.34629345,1.6374235,0.4004834,1.781453,3.843559,0.18889737,0.57385606,0.18544829,1.1791584,0.2445397,0.23650858,0.1531491,52
957,0.10976647,0.41675174,0.33529118,0.33737823,0.6769556,0.9768822,1.8784604,0.3446262,1.977305,2.7513304,0.09579594,2.0527396,1.0571568,0.3695801,2.752695,0.27058715,2.1242726,0.2658475,0.1715458,1.4687352,1.1934574,0.48044795,1.4755526,0.53154397,5.4569674,0.48859173,0.38610685,1.2643355,0.8026887,1.2375815,0.23122644,0.76556444,3.61297,0.27121964,0.35935074,1.4632901,0.13866259,1.6208332,1.8819838,0.794138,0.7187084,2.8598819,0.90285444,0.7890229,0.3111011,2.912775,2.584805,0.813755,0.9422996,1.3225306,0.07277373,0.33670843,0.85145664,0.6460164,2.3102965,2.3992414,0.53409314,2.9213126,1.7073641,0.9521459,2.335394,1.621543,0.8835411,2.214181,13
958,1.6808147,1.5729239,1.3908017,3.6546464,0.7609581,0.6162991,1.1296996,0.41587588,1.4308059,0.711658,1.2656457,1.1037416,2.0905516,0.18510264,3.6845248,0.28840074,0.1883586,0.47590294,0.43007782,0.57100177,0.31848094,5.3948927,0.31837553,0.08735284,0.23637584,1.0178552,1.0458534,0.1193497,1.1739714,0.6480643,0.6637428,3.8444328,0.41771185,1.3104706,0.56417966,1.7965976,0.87130105,1.1474959,0.97364616,0.66301495,0.56045043,0.4750619,0.65060735,1.9035566,1.2151285,0.27328652,0.04849396,1.1833017,0.5886877,1.0542271,0.20154624,0.6871493,0.032368157,0.95587265,1.3262722,0.54023045,1.151128,0.3878072,0.15035167,1.0456815,0.55072314,0.27516696,0.5277931,0.07583144,47
959,0.48611006,2.9141421,2.9134953,0.9370902,1.5295161,1.9019473,1.303063,2.0926867,0.99017346,0.6590109,1.0487309,1.2659872,2.128551,0.13145179,0.92008626,0.5770761,0.46741664,0.5474163,0.15775181,1.6204247,2.055899,0.4087633,0.9570458,1.2183764,1.0443769,2.1956806,1.1908835,1.2011065,1.6368777,1.2380548,0.5178777,2.1996787,0.29818964,0.28566375,0.91359216,0.4790849,1.6473275,1.0037073,0.666055,0.6334927,1.4217916,0.40411907,0.0885462,1.3031629,2.3749478,1.9193707,0.9387982,1.4148241,1.3686056,2.6497579,1.8744347,0.31672984,0.21033265,0.5168557,0.29396722,0.84216356,0.4631033,0.7930073,0.55750906,1.238899,1.1263473,1.8681056,3.4037433,0.18008706,79
960,0.60964245,0.31007016,1.8707284,0.7461708,0.30369118,1.8264396,0.7540755,0.5752719,0.74311423,0.63927555,0.40213266,0.89268166,4.08732,1.7433748,1.2696621,1.9413819,1.1567178,0.84165657,1.988732,0.36745882,0.5572947,3.3974366,0.9823541,1.5779698,0.55517435,1.698322,0.8737958,2.062582,0.7842384,3.9214008,0.12942737,2.5978885,0.5744974,1.364903,0.68154466,0.99909043,1.4469594,2.1177154,0.81028974,0.55112994,0.09520653,0.2433804,0.4406279,0.22496477,0.42171454,1.2474285,1.0394548,4.4719687,0.99668765,0.593563,0.5415082,3.642047,0.46165967,0.30649525,0.47302425,0.65525985,1.0153453,0.1462104,1.8098359,3.2824883,2.3037915,0.538672,0.37863582,0.104596816,92
961,7.2103214,1.7115295,0.6236137,1.2010424,1.3603362,1.4546921,0.982576,0.9671651,1.0986528,3.308856,0.93470883,1.2219002,0.3662224,1.8080326,1.500582,0.15975192,0.21088782,2.113944,0.3142977,1.7189313,0.74548614,0.19860551,1.9195597,0.9624832,1.2148192,1.3963845,0.611181,2.0807686,0.63096964,0.9140334,2.129939,0.6197015,1.0919472,4.4341197,1.0685338,1.2011288,2.1232386,1.3752697,3.0933027,1.389832,1.1323591,1.3650889,0.37448597,1.3825405,1.2652912,0.23199728,0.15446353,1.3754894,0.7566786,0.34164983,1.0238111,0.93836164,0.06353054,0.96950287,0.5974308,0.80453527,2.58265,1.8634691,2.810908,0.7626864,0.15837404,0.2696169,0.41845834,0.18317693,42
962,0.15978408,2.1913779,0.28996754,0.05798454,0.80100787,0.2716754,1.623938,3.0851946,0.34791523,3.3541703,4.6508865,2.221027,2.645366,0.72727275,2.869297,2.2877781,1.8788514,2.541606,1.468693,0.4757948,0.4337845,1.216615,1.028005,0.69845283,0.087930046,0.55622953,0.19311947,1.0360413,1.5153866,0.99008936,1.6561549,0.44789067,0.9091413,7.609947,0.42995173,6.6173444,3.741728,0.26608062,2.7280602,0.21733294,6.139559,0.6166172,3.9436498,3.7700045,0.27655098,0.5293595,1.6937284,1.2560529,1.7423844,0.83891535,0.4258297,0.5176354,1.040235,2.9547758,0.13001591,1.0802522,7.9284286,1.4518636,0.82359934,1.4936987,4.4976215,0.40293616,0.93849033,1.0061398,31
963,0.98558825,0.9463341,1.6424365,0.0917414,1.0047762,0.16487813,2.592709,0.27539188,0.8564589,1.9199941,0.6247626,1.2208459,0.22205037,0.26249853,0.66197616,0.17356414,0.5982726,0.8152771,0.46450573,0.91235715,1.6022005,0.21053788,1.3180099,0.91515017,3.2022326,0.73410547,0.39563346,0.5080949,1.4020331,1.1728573,1.5285732,3.0101256,0.3665897,2.0033135,2.0472913,0.7230618,1.6633772,2.3820195,1.5381508,2.5112395,0.65898883,0.29794687,0.19546661,0.7388251,2.4053037,0.25598645,2.1660352,1.7685698,0.55204064,1.5679283,0.99362487,0.8112404,2.3862445,1.6894909,0.34458923,0.71574795,0.56575227,1.8531107,1.2707887,0.28885067,0.6176363,2.5146844,1.1664627,0.9620583,75
964,0.4581766,0.2719543,1.7952248,0.28416622,4.2797427,1.1327571,3.9358077,1.1878409,1.026532,1.5743954,0.46618634,1.6938401,0.31162196,0.26983142,0.8678692,1.05021,0.19999601,0.486623,0.030340131,0.26863322,1.4082973,0.062177524,0.21483392,0.90760183,1.2333958,0.5402008,0.11427094,0.11883326,3.0744488,0.89114136,0.84351707,2.716172,0.23113292,0.21370271,3.9221666,0.0066078175,0.5716787,0.86538416,1.0741456,0.39553842,0.6664121,0.028056622,0.7692629,4.208997,1.2024575,0.008696126,2.6935935,0.92823255,0.08128312,0.03370138,0.5059856,0.34774768,2.9269032,0.32608777,0.09457345,0.39866477,0.31095782,0.47005272,0.8236016,1.1821849,0.0,1.9339753,1.0055497,1.5319052,99
965,1.1525244,3.9241014,0.2871392,1.1443753,1.8161569,0.6256443,5.328808,1.5435739,1.1373394,3.6151156,2.3295894,1.4532757,0.026643477,1.0705683,2.647382,1.274433,3.3997931,2.742273,0.73778033,1.5709459,1.3205535,0.6649952,0.24540922,0.3634138,1.8385019,0.9589972,0.4142764,3.5639422,1.0832992,0.74289465,1.8122672,0.75263184,1.0467024,3.055707,0.4368684,1.0228579,1.4996648,1.5842822,1.6941898,4.6243424,2.716468,2.0702958,1.0908221,0.8148458,0.9649867,1.0521891,0.06959118,0.53811836,0.8081279,0.28732038,0.9299681,1.5216535,1.3039687,1.9667693,0.14364153,1.6543081,2.6722028,1.9512732,0.88697994,1.6650519,1.2197455,1.1749998,1.3234141,0.5519691,51
966,0.42917058,0.566358,1.0870676,1.2407913,1.0674384,0.58205134,0.32825065,0.08541083,2.4761338,2.1188214,0.6242019,1.2477616,0.67457163,0.26062208,3.2790985,0.8802227,0.56093943,0.056354135,0.0942055,0.94464386,0.35906494,1.3049382,2.4646962,0.06845421,6.0200424,0.5414677,1.4426394,0.44154483,1.4323014,0.2949005,2.3964581,1.3811724,1.5514197,0.26963884,0.038992684,0.88899505,1.5558026,0.47770876,1.5014111,0.60076976,0.7662498,4.5020742,0.25806662,1.131556,1.505357,1.4078896,0.88368535,0.014211682,0.048703104,0.13555747,0.108937174,0.8612585,1.0100095,0.46375722,1.1845678,2.7940614,0.77794623,0.8616886,1.7668122,0.050693356,2.2280717,0.350491,0.15850894,6.339434,25
967,0.654634,2.4035425,2.6719906,0.19802937,0.94395,1.0532858,0.8266942,0.690793,1.3607557,1.0535436,0.38323647,2.4893494,1.3515701,0.025556834,4.013768,1.6745867,2.0815604,0.26040682,2.5999956,0.14619832,0.34231323,0.31895852,1.7347503,0.9543987,2.1261187,0.7494408,0.5533783,0.836264,2.0119982,0.2775925,0.78243,1.9054905,1.1006186,0.73505926,0.2814589,1.887074,2.9828668,1.1575019,0.73257685,1.4215643,0.24650541,1.3714695,0.9591454,1.0642359,0.44235194,0.36519212,2.6475172,0.44699273,0.06867508,0.85225046,0.7951573,0.3102738,4.211136,0.21980467,1.8288375,0.91382813,0.452267,1.9302397,3.5446038,0.21994793,4.3709645,4.7877083,1.8488712,1.3679117,17
968,1.4252267,0.8665419,0.76559234,1.2564632,0.5458472,0.14256084,1.2365847,1.565151,1.3923703,2.3697996,0.022250827,0.44176018,0.112348795,0.9625528,4.704699,0.23998667,0.5298521,0.23365337,0.34254736,3.7214098,0.53909373,0.019111998,0.36717358,2.738203,3.3034627,1.2177708,0.5141665,2.6302645,0.46840808,1.0323663,0.59579897,0.12356954,2.1227093,0.7233068,0.5417137,0.49215406,0.59746575,0.66611034,0.9497658,2.8267531,0.91592914,3.6328282,0.8355875,0.9704028,1.2026051,0.63822186,0.40424764,0.081147715,2.525494,1.4436178,0.8523843,0.75703675,0.0708145,0.925547,5.5555797,1.6243557,0.8919572,1.4822824,2.116105,0.47360128,1.4949012,0.29555535,0.70417184,0.19748558,13
969,0.8004662,0.56234384,4.290717,0.54956985,0.37899137,0.54500663,1.264149,0.56298864,0.3698836,1.5444499,1.1764011,1.6134751,1.5140135,0.014745912,1.4966439,0.41660172,0.108513005,0.42491925,0.4318544,1.5636616,0.5295544,0.15292467,0.75923234,2.5735145,5.170475,0.42994016,0.43029362,0.36695972,4.616485,1.4404801,0.61619204,4.429291,1.9669222,0.4134205,0.11367032,0.31054175,2.0831094,1.36532,1.1261035,1.2582445,0.80451757,1.4699075,1.2912092,0.06398576,0.57329226,0.18472105,2.4285455,0.23210523,0.10092164,0.7098331,0.19997038,0.23175137,0.84281456,0.18947403,0.48836058,1.8276012,0.3803291,0.21943516,2.974053,0.9717747,1.6468029,0.71091294,2.9679446,1.7192633,71
970,3.1846938,1.4251561,0.86670756,0.97058976,0.5203842,0.8761601,0.6366052,0.32882828,0.2878527,1.0192859,0.81771994,2.0464535,0.64560837,3.0603452,0.44342154,2.1075141,0.53957,1.612191,2.5590153,1.7097461,0.97297245,1.2778285,0.82668763,0.4539615,0.90389025,1.5548227,1.6076844,0.8026812,0.5043958,1.3698019,0.9433536,1.0852528,0.585233,2.3693068,1.4352251,0.9802812,2.0670907,1.1891813,1.0385387,0.9817976,0.69471395,2.4995291,0.93945146,0.75521845,2.3439279,0.22426952,0.7085346,2.567755,4.466127,0.507455,1.5031176,1.2096567,0.45145613,0.5370287,0.7328117,2.1604495,1.2443054,3.043907,0.8991082,1.0093373,0.7609265,0.65139776,1.6988835,0.8851484,6
971,0.69302917,2.6907954,0.09255378,0.6071292,0.7829438,0.5818721,1.1160846,0.25747386,1.0789647,4.5300145,1.9833591,0.63319516,0.68669415,0.050749213,2.6823025,0.46758977,1.7606859,2.8629737,0.9019587,1.8164431,0.158503,0.52530926,0.5150243,1.2527418,0.36070356,0.24052785,2.2443027,3.2494552,0.1590442,1.265523,1.0573188,2.4024777,0.34690836,2.8135386,0.31425375,3.265102,1.9072671,1.6172794,0.6309162,1.9627993,1.0039213,0.7490957,0.78086954,3.2066014,0.6159296,0.60952246,0.57762617,1.4940782,1.1249354,0.5390911,1.8539839,0.97584164,0.39625984,0.13785806,1.8652987,4.8623753,1.2397208,2.0615401,0.37413567,1.4195044,2.2062335,1.1080686,0.5778612,0.8137331,41
972,3.153749,1.198593,0.6560465,1.1825622,1.0576669,1.00062,2.6454823,0.43600613,0.91910994,1.3968357,0.6009257,0.94256,0.6312903,0.58200157,1.8676553,3.5111437,1.0774469,1.7948954,0.0811087,0.8479898,2.852097,1.4637051,1.089922,0.730916,0.6538722,0.57492846,0.8286864,1.7731783,2.9513311,1.4067084,2.9080496,0.56804335,0.67235065,3.5048456,3.3893719,1.1373633,0.4409773,0.55987513,0.25840166,0.7657875,0.9779199,2.5078802,0.79347765,3.250884,1.0610508,0.6415539,1.0796108,0.32951587,0.5466199,0.48256338,0.8130833,1.4930482,1.3907337,0.32385266,0.33710033,0.4414618,1.4015942,1.5146661,0.51900214,1.4234159,0.42854092,1.3550031,0.73117983,0.7597325,63
973,1.0825334,0.92516184,0.83710724,1.0175273,1.0974284,0.36583328,1.9164,2.436956,0.5450394,1.3351552,1.5958257,1.5930375,0.13112128,1.730603,0.54242617,3.2902272,0.8362514,1.5391653,1.016668,0.22533196,3.0068183,0.1937971,2.6223383,2.103661,1.0733497,0.9114599,0.58866274,0.695037,1.8407421,0.2721737,2.6082394,0.99673694,3.1893828,3.7379189,2.9273968,0.49052244,0.72624606,0.48634434,2.3190396,0.16023296,1.3575705,0.90587,0.52179235,1.5392625,1.5362183,0.51790255,0.36600226,0.06845096,1.218813,1.6628902,1.8710032,1.6269616,0.58325315,2.5112584,0.03786224,1.2632425,1.4889021,0.33467335,0.6658325,3.0875072,0.5872461,1.1642507,1.2103509,0.53135234,50
974,0.4962231,0.56412566,0.81433177,0.63365567,3.118526,0.6356932,4.4890904,0.055362843,1.0982895,0.62738633,0.6205091,1.2997037,1.0360855,0.106603056,1.273874,0.73013026,0.41575316,1.0914025,0.47348422,0.12400283,1.2445914,0.39487588,0.5546664,1.0163221,1.9601443,0.41707563,0.953347,1.630347,3.0771399,0.7347528,1.0037051,0.18466222,0.79922295,0.8169906,3.4906483,1.2803848,0.35636067,0.42907453,1.0848387,2.102275,0.1768043,2.0789819,1.683403,2.1101065,1.8361609,0.93440527,1.4739084,3.1960614,1.8367915,0.118065774,0.25558656,0.15828726,1.2942684,0.17101978,1.7365782,0.71919775,0.15421546,1.0143275,0.5620673,1.8528364,0.14058721,0.20236519,1.4960891,0.93713117,18
975,1.9591758,1.6485236,1.4450959,0.84264493,1.4408579,2.310748,1.6712868,4.714996,0.5513937,0.87574404,0.73011434,0.35486138,0.7458614,1.5747666,1.5283797,4.775029,0.5092326,2.1602666,2.6216726,1.3697894,3.679789,0.6373382,3.7006304,0.47125983,0.9570096,1.5622172,0.8884633,0.4570569,1.4876964,0.4663208,2.3201606,0.8547506,2.2205381,2.8778977,3.7502391,0.8620166,2.1431012,0.83519256,3.1797283,0.6492938,2.127067,1.247513,0.59292173,2.7569146,0.472674,1.2168276,0.38396585,0.3942595,0.4848271,0.6478616,3.0524511,3.422752,1.4213659,1.2233489,0.67344505,0.7195339,1.2880528,0.4300459,2.4787118,1.6847079,0.43198955,0.31340036,0.9516089,0.30660707,50
976,0.20882285,0.83774334,0.57044786,0.53185177,0.60176116,0.22460392,1.2316167,0.810338,5.7789874,0.04630786,0.21624723,3.4567332,0.6407567,0.4470816,0.34944743,1.4246154,0.29688376,0.0438381,0.50225115,1.2434232,0.39748102,0.105435446,6.0781336,0.8612348,4.3018227,0.46589714,1.7878964,0.45462462,0.6146164,1.2923315,0.36170337,0.6220857,2.1485777,0.0015513734,0.2947054,0.13353217,0.28682083,5.0743103,0.685061,0.31038475,0.97968084,3.9827416,0.2943424,1.5440841,1.404804,1.7526612,2.67875,0.5399124,0.7077548,1.9065602,0.7479308,0.40205044,4.4567585,0.5602932,3.2750866,3.925327,0.15569481,1.2665154,1.46879,0.0,3.45463,0.56335723,0.65270627,3.1850982,9
977,0.9675703,0.0871569,1.0841212,2.8446977,3.184647,1.5472734,3.9228332,0.5903046,1.1119211,2.0213373,0.22625625,3.6477368,2.2063482,0.32215416,3.9256806,0.010604588,0.67294234,0.7141198,0.2869188,2.2473683,0.49541232,0.45450303,0.74361503,1.785125,3.2444131,0.32094607,0.2026043,2.391992,1.6651894,0.24495578,0.662935,0.8154906,1.0096525,0.9713163,1.7497779,0.3211603,0.7067477,1.5678961,1.5805473,2.3288484,0.5593102,5.133008,1.140512,0.95392036,0.59709907,0.32732773,1.4530687,1.8006133,0.9383135,0.38938275,0.34595603,0.5553924,0.6973219,0.79601115,0.78412366,1.0983238,1.022578,1.9050214,1.0683765,1.5458527,0.6143528,0.22599551,0.13262363,1.7074633,18
978,4.38501,1.908293,0.3143956,0.4359296,3.0193267,1.121521,4.446048,2.3066936,2.6481416,0.8856889,2.3329163,0.032485288,0.17081977,0.05006315,2.47861,2.0182567,1.1922269,3.8563433,0.73498046,3.6408503,2.1302729,1.9953376,0.8590419,2.1888556,1.5719011,1.5405496,1.3979065,3.796809,0.48749065,3.7124872,1.1072242,1.2052803,0.29599446,1.6652787,1.5642729,2.5450385,4.3173037,2.6553216,1.8619933,1.2623826,1.5994643,1.123236,1.0646677,0.6279814,0.59316415,0.5292861,0.85841376,0.8661599,0.3808602,0.17739233,1.0864152,1.3715477,1.3592572,0.78516096,1.1007425,1.9713255,1.7474681,3.2183483,1.3735868,0.5799499,1.3374872,1.3362492,2.7070436,0.46533108,93
979,0.15175793,0.33668762,0.2880302,0.048074074,0.5856114,0.9894415,0.24389713,2.3816543,3.9141335,1.0017582,0.03065143,0.41727114,0.77850187,0.15827689,0.79738665,0.57031727,4.206153,1.1829872,0.7019597,0.5607012,1.206783,1.6329746,2.1085687,0.961603,1.6732306,5.7634454,0.746251,0.2583331,0.05520423,3.9692647,0.5609638,4.283542,0.44948685,0.2841584,0.05815932,0.80845636,0.8492789,2.4590616,0.30131584,0.9583454,0.34562913,1.3382108,3.4935088,1.749087,0.9055561,2.1960077,2.3786054,7.9829025,1.6979884,0.5882897,0.3859662,2.8504996,0.9020952,1.2057047,1.3615468,2.8505855,1.5897536,0.74626297,2.1398711,2.0412834,2.1502833,0.4870327,0.08021648,3.5093005,54
